Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Reverse Sorted,100000,1,2.03869
qsort,int,Reverse Sorted,100000,2,2.0666
qsort,int,Reverse Sorted,100000,3,2.00643
qsort,int,Reverse Sorted,100000,4,2.09423
qsort,int,Reverse Sorted,100000,5,2.09181
qsort,int,Reverse Sorted,100000,6,2.2687
qsort,int,Reverse Sorted,100000,7,2.01782
qsort,int,Reverse Sorted,100000,8,2.15865
qsort,int,Reverse Sorted,100000,9,2.07319
qsort,int,Reverse Sorted,100000,10,2.03863
qsort,int,Reverse Sorted,100000,11,2.0524
qsort,int,Reverse Sorted,100000,12,2.08873
qsort,int,Reverse Sorted,100000,13,2.28683
qsort,int,Reverse Sorted,100000,14,2.06889
qsort,int,Reverse Sorted,100000,15,2.07825
qsort,int,Reverse Sorted,100000,16,2.03396
qsort,int,Reverse Sorted,100000,17,2.0696
qsort,int,Reverse Sorted,100000,18,2.04934
qsort,int,Reverse Sorted,100000,19,2.04306
qsort,int,Reverse Sorted,100000,20,2.02438
qsort,int,Reverse Sorted,100000,21,2.05446
qsort,int,Reverse Sorted,100000,22,2.10932
qsort,int,Reverse Sorted,100000,23,2.05543
qsort,int,Reverse Sorted,100000,24,2.01994
qsort,int,Reverse Sorted,100000,25,2.09231
qsort,int,Reverse Sorted,100000,26,2.44219
qsort,int,Reverse Sorted,100000,27,2.0984
qsort,int,Reverse Sorted,100000,28,2.09778
qsort,int,Reverse Sorted,100000,29,2.04166
qsort,int,Reverse Sorted,100000,30,2.05473
qsort,int,Reverse Sorted,100000,Representative,2.00643
