Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Sawtooth,251189,1,6.73011
qsort,double,Sawtooth,251189,2,7.83368
qsort,double,Sawtooth,251189,3,7.00998
qsort,double,Sawtooth,251189,4,6.64857
qsort,double,Sawtooth,251189,5,6.67361
qsort,double,Sawtooth,251189,6,6.6082
qsort,double,Sawtooth,251189,7,6.83745
qsort,double,Sawtooth,251189,8,6.64034
qsort,double,Sawtooth,251189,9,7.05328
qsort,double,Sawtooth,251189,10,6.6173
qsort,double,Sawtooth,251189,11,6.50929
qsort,double,Sawtooth,251189,12,6.60137
qsort,double,Sawtooth,251189,13,6.60493
qsort,double,Sawtooth,251189,14,6.87026
qsort,double,Sawtooth,251189,15,6.66106
qsort,double,Sawtooth,251189,16,6.58928
qsort,double,Sawtooth,251189,17,6.63235
qsort,double,Sawtooth,251189,18,6.59502
qsort,double,Sawtooth,251189,19,6.68816
qsort,double,Sawtooth,251189,20,6.57818
qsort,double,Sawtooth,251189,21,6.65457
qsort,double,Sawtooth,251189,22,6.5946
qsort,double,Sawtooth,251189,23,6.54184
qsort,double,Sawtooth,251189,24,6.60664
qsort,double,Sawtooth,251189,25,6.59045
qsort,double,Sawtooth,251189,26,6.57287
qsort,double,Sawtooth,251189,27,6.58046
qsort,double,Sawtooth,251189,28,6.6211
qsort,double,Sawtooth,251189,29,6.59156
qsort,double,Sawtooth,251189,30,6.83419
qsort,double,Sawtooth,251189,Representative,6.50929
