Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Reverse Sorted,15849,1,0.071273
dual_pivot,double,Reverse Sorted,15849,2,0.078137
dual_pivot,double,Reverse Sorted,15849,3,0.071515
dual_pivot,double,Reverse Sorted,15849,4,0.082391
dual_pivot,double,Reverse Sorted,15849,5,0.08968
dual_pivot,double,Reverse Sorted,15849,6,0.077458
dual_pivot,double,Reverse Sorted,15849,7,0.071465
dual_pivot,double,Reverse Sorted,15849,8,0.086171
dual_pivot,double,Reverse Sorted,15849,9,0.083338
dual_pivot,double,Reverse Sorted,15849,10,0.071278
dual_pivot,double,Reverse Sorted,15849,11,0.080391
dual_pivot,double,Reverse Sorted,15849,12,0.077666
dual_pivot,double,Reverse Sorted,15849,13,0.071485
dual_pivot,double,Reverse Sorted,15849,14,0.070752
dual_pivot,double,Reverse Sorted,15849,15,0.019613
dual_pivot,double,Reverse Sorted,15849,16,0.020004
dual_pivot,double,Reverse Sorted,15849,17,0.026621
dual_pivot,double,Reverse Sorted,15849,18,0.019621
dual_pivot,double,Reverse Sorted,15849,19,0.021067
dual_pivot,double,Reverse Sorted,15849,20,0.019716
dual_pivot,double,Reverse Sorted,15849,21,0.019689
dual_pivot,double,Reverse Sorted,15849,22,0.04348
dual_pivot,double,Reverse Sorted,15849,23,0.019618
dual_pivot,double,Reverse Sorted,15849,24,0.019203
dual_pivot,double,Reverse Sorted,15849,25,0.021684
dual_pivot,double,Reverse Sorted,15849,26,0.045368
dual_pivot,double,Reverse Sorted,15849,27,0.071413
dual_pivot,double,Reverse Sorted,15849,28,0.07137
dual_pivot,double,Reverse Sorted,15849,29,0.078279
dual_pivot,double,Reverse Sorted,15849,30,0.071494
dual_pivot,double,Reverse Sorted,15849,Representative,0.019203
