Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Sawtooth,15849,1,1.32729
qsort,double,Sawtooth,15849,2,0.958861
qsort,double,Sawtooth,15849,3,1.11778
qsort,double,Sawtooth,15849,4,1.44331
qsort,double,Sawtooth,15849,5,1.40261
qsort,double,Sawtooth,15849,6,1.45183
qsort,double,Sawtooth,15849,7,1.41692
qsort,double,Sawtooth,15849,8,1.38264
qsort,double,Sawtooth,15849,9,1.46331
qsort,double,Sawtooth,15849,10,1.40617
qsort,double,Sawtooth,15849,11,1.38033
qsort,double,Sawtooth,15849,12,1.40285
qsort,double,Sawtooth,15849,13,1.46293
qsort,double,Sawtooth,15849,14,1.43194
qsort,double,Sawtooth,15849,15,1.42053
qsort,double,Sawtooth,15849,16,1.41368
qsort,double,Sawtooth,15849,17,1.41743
qsort,double,Sawtooth,15849,18,1.36643
qsort,double,Sawtooth,15849,19,1.37254
qsort,double,Sawtooth,15849,20,1.37217
qsort,double,Sawtooth,15849,21,1.35767
qsort,double,Sawtooth,15849,22,1.37626
qsort,double,Sawtooth,15849,23,1.54602
qsort,double,Sawtooth,15849,24,1.41454
qsort,double,Sawtooth,15849,25,1.42346
qsort,double,Sawtooth,15849,26,1.40044
qsort,double,Sawtooth,15849,27,1.32984
qsort,double,Sawtooth,15849,28,1.60004
qsort,double,Sawtooth,15849,29,1.39946
qsort,double,Sawtooth,15849,30,1.35944
qsort,double,Sawtooth,15849,Representative,0.958861
