Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Organ Pipe,7943,1,0.036399
std_stable_sort,int,Organ Pipe,7943,2,0.042122
std_stable_sort,int,Organ Pipe,7943,3,0.031345
std_stable_sort,int,Organ Pipe,7943,4,0.030749
std_stable_sort,int,Organ Pipe,7943,5,0.030664
std_stable_sort,int,Organ Pipe,7943,6,0.030927
std_stable_sort,int,Organ Pipe,7943,7,0.035849
std_stable_sort,int,Organ Pipe,7943,8,0.031254
std_stable_sort,int,Organ Pipe,7943,9,0.031516
std_stable_sort,int,Organ Pipe,7943,10,0.032249
std_stable_sort,int,Organ Pipe,7943,11,0.031167
std_stable_sort,int,Organ Pipe,7943,12,0.031142
std_stable_sort,int,Organ Pipe,7943,13,0.030846
std_stable_sort,int,Organ Pipe,7943,14,0.03093
std_stable_sort,int,Organ Pipe,7943,15,0.031091
std_stable_sort,int,Organ Pipe,7943,16,0.030923
std_stable_sort,int,Organ Pipe,7943,17,0.031223
std_stable_sort,int,Organ Pipe,7943,18,0.030857
std_stable_sort,int,Organ Pipe,7943,19,0.030925
std_stable_sort,int,Organ Pipe,7943,20,0.030908
std_stable_sort,int,Organ Pipe,7943,21,0.031097
std_stable_sort,int,Organ Pipe,7943,22,0.03086
std_stable_sort,int,Organ Pipe,7943,23,0.031096
std_stable_sort,int,Organ Pipe,7943,24,0.031059
std_stable_sort,int,Organ Pipe,7943,25,0.030782
std_stable_sort,int,Organ Pipe,7943,26,0.030829
std_stable_sort,int,Organ Pipe,7943,27,0.030807
std_stable_sort,int,Organ Pipe,7943,28,0.030822
std_stable_sort,int,Organ Pipe,7943,29,0.030819
std_stable_sort,int,Organ Pipe,7943,30,0.030798
std_stable_sort,int,Organ Pipe,7943,Representative,0.030664
