Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,50% Unique,100000,1,3.98513
std_sort,double,50% Unique,100000,2,3.99308
std_sort,double,50% Unique,100000,3,4.16915
std_sort,double,50% Unique,100000,4,4.29683
std_sort,double,50% Unique,100000,5,4.19907
std_sort,double,50% Unique,100000,6,4.04704
std_sort,double,50% Unique,100000,7,4.20672
std_sort,double,50% Unique,100000,8,4.02607
std_sort,double,50% Unique,100000,9,4.02606
std_sort,double,50% Unique,100000,10,4.05824
std_sort,double,50% Unique,100000,11,4.25004
std_sort,double,50% Unique,100000,12,4.22655
std_sort,double,50% Unique,100000,13,4.2639
std_sort,double,50% Unique,100000,14,4.05506
std_sort,double,50% Unique,100000,15,4.11921
std_sort,double,50% Unique,100000,16,4.19894
std_sort,double,50% Unique,100000,17,3.9466
std_sort,double,50% Unique,100000,18,4.0862
std_sort,double,50% Unique,100000,19,4.04823
std_sort,double,50% Unique,100000,20,4.07706
std_sort,double,50% Unique,100000,21,4.36997
std_sort,double,50% Unique,100000,22,4.42106
std_sort,double,50% Unique,100000,23,4.0455
std_sort,double,50% Unique,100000,24,4.07967
std_sort,double,50% Unique,100000,25,4.15369
std_sort,double,50% Unique,100000,26,4.38657
std_sort,double,50% Unique,100000,27,4.14288
std_sort,double,50% Unique,100000,28,4.07048
std_sort,double,50% Unique,100000,29,4.34445
std_sort,double,50% Unique,100000,30,4.1071
std_sort,double,50% Unique,100000,Representative,3.9466
