Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,50% Unique,50119,1,1.50147
dual_pivot,int,50% Unique,50119,2,1.49469
dual_pivot,int,50% Unique,50119,3,1.50607
dual_pivot,int,50% Unique,50119,4,1.53259
dual_pivot,int,50% Unique,50119,5,1.49585
dual_pivot,int,50% Unique,50119,6,1.47213
dual_pivot,int,50% Unique,50119,7,1.50434
dual_pivot,int,50% Unique,50119,8,1.47813
dual_pivot,int,50% Unique,50119,9,1.52691
dual_pivot,int,50% Unique,50119,10,1.51721
dual_pivot,int,50% Unique,50119,11,1.47446
dual_pivot,int,50% Unique,50119,12,1.49744
dual_pivot,int,50% Unique,50119,13,1.49787
dual_pivot,int,50% Unique,50119,14,1.48981
dual_pivot,int,50% Unique,50119,15,1.4975
dual_pivot,int,50% Unique,50119,16,1.47906
dual_pivot,int,50% Unique,50119,17,1.48544
dual_pivot,int,50% Unique,50119,18,1.47039
dual_pivot,int,50% Unique,50119,19,1.47105
dual_pivot,int,50% Unique,50119,20,1.48459
dual_pivot,int,50% Unique,50119,21,1.48617
dual_pivot,int,50% Unique,50119,22,1.5557
dual_pivot,int,50% Unique,50119,23,1.536
dual_pivot,int,50% Unique,50119,24,1.47073
dual_pivot,int,50% Unique,50119,25,1.76043
dual_pivot,int,50% Unique,50119,26,1.53074
dual_pivot,int,50% Unique,50119,27,1.50255
dual_pivot,int,50% Unique,50119,28,1.51266
dual_pivot,int,50% Unique,50119,29,1.49885
dual_pivot,int,50% Unique,50119,30,1.51769
dual_pivot,int,50% Unique,50119,Representative,1.47039
