Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Reverse Sorted,7943,1,0.012254
dual_pivot,int,Reverse Sorted,7943,2,0.012298
dual_pivot,int,Reverse Sorted,7943,3,0.012276
dual_pivot,int,Reverse Sorted,7943,4,0.012203
dual_pivot,int,Reverse Sorted,7943,5,0.012139
dual_pivot,int,Reverse Sorted,7943,6,0.012365
dual_pivot,int,Reverse Sorted,7943,7,0.011808
dual_pivot,int,Reverse Sorted,7943,8,0.011535
dual_pivot,int,Reverse Sorted,7943,9,0.012062
dual_pivot,int,Reverse Sorted,7943,10,0.012098
dual_pivot,int,Reverse Sorted,7943,11,0.011533
dual_pivot,int,Reverse Sorted,7943,12,0.018406
dual_pivot,int,Reverse Sorted,7943,13,0.012313
dual_pivot,int,Reverse Sorted,7943,14,0.012331
dual_pivot,int,Reverse Sorted,7943,15,0.012311
dual_pivot,int,Reverse Sorted,7943,16,0.011973
dual_pivot,int,Reverse Sorted,7943,17,0.011576
dual_pivot,int,Reverse Sorted,7943,18,0.01162
dual_pivot,int,Reverse Sorted,7943,19,0.01159
dual_pivot,int,Reverse Sorted,7943,20,0.011615
dual_pivot,int,Reverse Sorted,7943,21,0.011489
dual_pivot,int,Reverse Sorted,7943,22,0.012254
dual_pivot,int,Reverse Sorted,7943,23,0.01215
dual_pivot,int,Reverse Sorted,7943,24,0.008161
dual_pivot,int,Reverse Sorted,7943,25,0.01229
dual_pivot,int,Reverse Sorted,7943,26,0.012121
dual_pivot,int,Reverse Sorted,7943,27,0.012313
dual_pivot,int,Reverse Sorted,7943,28,0.011832
dual_pivot,int,Reverse Sorted,7943,29,0.011742
dual_pivot,int,Reverse Sorted,7943,30,0.012289
dual_pivot,int,Reverse Sorted,7943,Representative,0.008161
