Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Organ Pipe,398107,1,1.42257
dual_pivot,double,Organ Pipe,398107,2,1.29268
dual_pivot,double,Organ Pipe,398107,3,1.27859
dual_pivot,double,Organ Pipe,398107,4,1.63371
dual_pivot,double,Organ Pipe,398107,5,1.27844
dual_pivot,double,Organ Pipe,398107,6,1.3228
dual_pivot,double,Organ Pipe,398107,7,1.67602
dual_pivot,double,Organ Pipe,398107,8,1.29202
dual_pivot,double,Organ Pipe,398107,9,1.27751
dual_pivot,double,Organ Pipe,398107,10,1.27844
dual_pivot,double,Organ Pipe,398107,11,1.26878
dual_pivot,double,Organ Pipe,398107,12,1.28347
dual_pivot,double,Organ Pipe,398107,13,1.28107
dual_pivot,double,Organ Pipe,398107,14,1.28552
dual_pivot,double,Organ Pipe,398107,15,1.68408
dual_pivot,double,Organ Pipe,398107,16,1.30516
dual_pivot,double,Organ Pipe,398107,17,1.30528
dual_pivot,double,Organ Pipe,398107,18,1.28362
dual_pivot,double,Organ Pipe,398107,19,1.37503
dual_pivot,double,Organ Pipe,398107,20,1.28898
dual_pivot,double,Organ Pipe,398107,21,1.31553
dual_pivot,double,Organ Pipe,398107,22,1.30105
dual_pivot,double,Organ Pipe,398107,23,1.33432
dual_pivot,double,Organ Pipe,398107,24,1.38718
dual_pivot,double,Organ Pipe,398107,25,1.26944
dual_pivot,double,Organ Pipe,398107,26,1.24204
dual_pivot,double,Organ Pipe,398107,27,1.24424
dual_pivot,double,Organ Pipe,398107,28,1.25964
dual_pivot,double,Organ Pipe,398107,29,1.25997
dual_pivot,double,Organ Pipe,398107,30,1.25228
dual_pivot,double,Organ Pipe,398107,Representative,1.24204
