Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Sawtooth,1585,1,0.098438
qsort,int,Sawtooth,1585,2,0.083397
qsort,int,Sawtooth,1585,3,0.095724
qsort,int,Sawtooth,1585,4,0.100918
qsort,int,Sawtooth,1585,5,0.100341
qsort,int,Sawtooth,1585,6,0.103208
qsort,int,Sawtooth,1585,7,0.098125
qsort,int,Sawtooth,1585,8,0.109705
qsort,int,Sawtooth,1585,9,0.102209
qsort,int,Sawtooth,1585,10,0.101728
qsort,int,Sawtooth,1585,11,0.103929
qsort,int,Sawtooth,1585,12,0.109929
qsort,int,Sawtooth,1585,13,0.10237
qsort,int,Sawtooth,1585,14,0.109889
qsort,int,Sawtooth,1585,15,0.113633
qsort,int,Sawtooth,1585,16,0.099634
qsort,int,Sawtooth,1585,17,0.117334
qsort,int,Sawtooth,1585,18,0.109588
qsort,int,Sawtooth,1585,19,0.098894
qsort,int,Sawtooth,1585,20,0.093951
qsort,int,Sawtooth,1585,21,0.055034
qsort,int,Sawtooth,1585,22,0.096474
qsort,int,Sawtooth,1585,23,0.102771
qsort,int,Sawtooth,1585,24,0.098719
qsort,int,Sawtooth,1585,25,0.111494
qsort,int,Sawtooth,1585,26,0.118659
qsort,int,Sawtooth,1585,27,0.125966
qsort,int,Sawtooth,1585,28,0.092827
qsort,int,Sawtooth,1585,29,0.095185
qsort,int,Sawtooth,1585,30,0.142352
qsort,int,Sawtooth,1585,Representative,0.055034
