Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Nearly Sorted,794328,1,14.0824
std_stable_sort,int,Nearly Sorted,794328,2,14.0109
std_stable_sort,int,Nearly Sorted,794328,3,13.7551
std_stable_sort,int,Nearly Sorted,794328,4,13.4658
std_stable_sort,int,Nearly Sorted,794328,5,13.5857
std_stable_sort,int,Nearly Sorted,794328,6,13.6972
std_stable_sort,int,Nearly Sorted,794328,7,14.6096
std_stable_sort,int,Nearly Sorted,794328,8,14.114
std_stable_sort,int,Nearly Sorted,794328,9,13.672
std_stable_sort,int,Nearly Sorted,794328,10,13.399
std_stable_sort,int,Nearly Sorted,794328,11,14.4455
std_stable_sort,int,Nearly Sorted,794328,12,13.5637
std_stable_sort,int,Nearly Sorted,794328,13,13.8736
std_stable_sort,int,Nearly Sorted,794328,14,13.4848
std_stable_sort,int,Nearly Sorted,794328,15,13.5903
std_stable_sort,int,Nearly Sorted,794328,16,13.6069
std_stable_sort,int,Nearly Sorted,794328,17,13.5652
std_stable_sort,int,Nearly Sorted,794328,18,13.5016
std_stable_sort,int,Nearly Sorted,794328,19,13.5589
std_stable_sort,int,Nearly Sorted,794328,20,13.7229
std_stable_sort,int,Nearly Sorted,794328,21,13.6797
std_stable_sort,int,Nearly Sorted,794328,22,13.63
std_stable_sort,int,Nearly Sorted,794328,23,13.5385
std_stable_sort,int,Nearly Sorted,794328,24,13.846
std_stable_sort,int,Nearly Sorted,794328,25,13.8106
std_stable_sort,int,Nearly Sorted,794328,26,13.3505
std_stable_sort,int,Nearly Sorted,794328,27,13.2689
std_stable_sort,int,Nearly Sorted,794328,28,13.2673
std_stable_sort,int,Nearly Sorted,794328,29,13.4346
std_stable_sort,int,Nearly Sorted,794328,30,13.4496
std_stable_sort,int,Nearly Sorted,794328,Representative,13.2673
