Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Organ Pipe,125893,1,5.5576
std_sort,double,Organ Pipe,125893,2,5.49101
std_sort,double,Organ Pipe,125893,3,5.54655
std_sort,double,Organ Pipe,125893,4,5.43362
std_sort,double,Organ Pipe,125893,5,5.27267
std_sort,double,Organ Pipe,125893,6,5.31821
std_sort,double,Organ Pipe,125893,7,5.55405
std_sort,double,Organ Pipe,125893,8,5.48477
std_sort,double,Organ Pipe,125893,9,5.30117
std_sort,double,Organ Pipe,125893,10,5.38822
std_sort,double,Organ Pipe,125893,11,5.29541
std_sort,double,Organ Pipe,125893,12,5.24382
std_sort,double,Organ Pipe,125893,13,5.81114
std_sort,double,Organ Pipe,125893,14,5.2972
std_sort,double,Organ Pipe,125893,15,5.26017
std_sort,double,Organ Pipe,125893,16,5.7366
std_sort,double,Organ Pipe,125893,17,5.29736
std_sort,double,Organ Pipe,125893,18,5.71319
std_sort,double,Organ Pipe,125893,19,5.44602
std_sort,double,Organ Pipe,125893,20,5.37388
std_sort,double,Organ Pipe,125893,21,5.45512
std_sort,double,Organ Pipe,125893,22,5.40097
std_sort,double,Organ Pipe,125893,23,5.43894
std_sort,double,Organ Pipe,125893,24,5.58387
std_sort,double,Organ Pipe,125893,25,5.4574
std_sort,double,Organ Pipe,125893,26,5.36508
std_sort,double,Organ Pipe,125893,27,5.46687
std_sort,double,Organ Pipe,125893,28,5.29727
std_sort,double,Organ Pipe,125893,29,5.27295
std_sort,double,Organ Pipe,125893,30,5.67531
std_sort,double,Organ Pipe,125893,Representative,5.24382
