Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,50% Unique,630957,1,38.5545
std_stable_sort,double,50% Unique,630957,2,41.3463
std_stable_sort,double,50% Unique,630957,3,38.3785
std_stable_sort,double,50% Unique,630957,4,38.3096
std_stable_sort,double,50% Unique,630957,5,37.049
std_stable_sort,double,50% Unique,630957,6,37.1767
std_stable_sort,double,50% Unique,630957,7,36.8263
std_stable_sort,double,50% Unique,630957,8,38.7147
std_stable_sort,double,50% Unique,630957,9,37.947
std_stable_sort,double,50% Unique,630957,10,38.7789
std_stable_sort,double,50% Unique,630957,11,37.48
std_stable_sort,double,50% Unique,630957,12,37.4036
std_stable_sort,double,50% Unique,630957,13,36.8569
std_stable_sort,double,50% Unique,630957,14,37.2327
std_stable_sort,double,50% Unique,630957,15,38.4382
std_stable_sort,double,50% Unique,630957,16,37.2295
std_stable_sort,double,50% Unique,630957,17,39.4068
std_stable_sort,double,50% Unique,630957,18,36.8154
std_stable_sort,double,50% Unique,630957,19,37.7923
std_stable_sort,double,50% Unique,630957,20,38.1198
std_stable_sort,double,50% Unique,630957,21,37.5312
std_stable_sort,double,50% Unique,630957,22,38.4059
std_stable_sort,double,50% Unique,630957,23,36.7906
std_stable_sort,double,50% Unique,630957,24,37.2652
std_stable_sort,double,50% Unique,630957,25,38.2621
std_stable_sort,double,50% Unique,630957,26,37.1973
std_stable_sort,double,50% Unique,630957,27,37.5312
std_stable_sort,double,50% Unique,630957,28,37.9571
std_stable_sort,double,50% Unique,630957,29,38.9182
std_stable_sort,double,50% Unique,630957,30,40.1806
std_stable_sort,double,50% Unique,630957,Representative,36.7906
