Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Random,10000,1,0.309535
std_sort,int,Random,10000,2,0.306926
std_sort,int,Random,10000,3,0.305319
std_sort,int,Random,10000,4,0.30565
std_sort,int,Random,10000,5,0.304001
std_sort,int,Random,10000,6,0.358655
std_sort,int,Random,10000,7,0.308486
std_sort,int,Random,10000,8,0.308146
std_sort,int,Random,10000,9,0.303572
std_sort,int,Random,10000,10,0.30848
std_sort,int,Random,10000,11,0.301807
std_sort,int,Random,10000,12,0.301726
std_sort,int,Random,10000,13,0.328093
std_sort,int,Random,10000,14,0.335653
std_sort,int,Random,10000,15,0.35335
std_sort,int,Random,10000,16,0.352237
std_sort,int,Random,10000,17,0.34789
std_sort,int,Random,10000,18,0.386429
std_sort,int,Random,10000,19,0.328698
std_sort,int,Random,10000,20,0.316601
std_sort,int,Random,10000,21,0.305233
std_sort,int,Random,10000,22,0.297627
std_sort,int,Random,10000,23,0.298512
std_sort,int,Random,10000,24,0.298888
std_sort,int,Random,10000,25,0.297817
std_sort,int,Random,10000,26,0.296756
std_sort,int,Random,10000,27,0.297973
std_sort,int,Random,10000,28,0.307979
std_sort,int,Random,10000,29,0.313572
std_sort,int,Random,10000,30,0.317642
std_sort,int,Random,10000,Representative,0.296756
