Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,90% Unique,12589,1,0.472586
std_sort,double,90% Unique,12589,2,0.427936
std_sort,double,90% Unique,12589,3,0.426206
std_sort,double,90% Unique,12589,4,0.42092
std_sort,double,90% Unique,12589,5,0.420087
std_sort,double,90% Unique,12589,6,0.418037
std_sort,double,90% Unique,12589,7,0.441879
std_sort,double,90% Unique,12589,8,0.452246
std_sort,double,90% Unique,12589,9,0.46334
std_sort,double,90% Unique,12589,10,0.452732
std_sort,double,90% Unique,12589,11,0.453529
std_sort,double,90% Unique,12589,12,0.453518
std_sort,double,90% Unique,12589,13,0.452574
std_sort,double,90% Unique,12589,14,0.424168
std_sort,double,90% Unique,12589,15,0.454964
std_sort,double,90% Unique,12589,16,0.44185
std_sort,double,90% Unique,12589,17,0.462115
std_sort,double,90% Unique,12589,18,0.444191
std_sort,double,90% Unique,12589,19,0.440174
std_sort,double,90% Unique,12589,20,0.42382
std_sort,double,90% Unique,12589,21,0.414648
std_sort,double,90% Unique,12589,22,0.415044
std_sort,double,90% Unique,12589,23,0.415314
std_sort,double,90% Unique,12589,24,0.423159
std_sort,double,90% Unique,12589,25,0.431282
std_sort,double,90% Unique,12589,26,0.418076
std_sort,double,90% Unique,12589,27,0.440621
std_sort,double,90% Unique,12589,28,0.443209
std_sort,double,90% Unique,12589,29,0.482354
std_sort,double,90% Unique,12589,30,0.430333
std_sort,double,90% Unique,12589,Representative,0.414648
