Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Random,15849,1,1.3059
qsort,double,Random,15849,2,1.61984
qsort,double,Random,15849,3,1.92593
qsort,double,Random,15849,4,2.59764
qsort,double,Random,15849,5,2.81998
qsort,double,Random,15849,6,2.30374
qsort,double,Random,15849,7,1.00629
qsort,double,Random,15849,8,1.02468
qsort,double,Random,15849,9,0.997432
qsort,double,Random,15849,10,1.70174
qsort,double,Random,15849,11,1.02993
qsort,double,Random,15849,12,1.02749
qsort,double,Random,15849,13,1.00006
qsort,double,Random,15849,14,1.00603
qsort,double,Random,15849,15,0.994789
qsort,double,Random,15849,16,1.16367
qsort,double,Random,15849,17,1.65191
qsort,double,Random,15849,18,2.2331
qsort,double,Random,15849,19,3.22613
qsort,double,Random,15849,20,3.68489
qsort,double,Random,15849,21,3.28474
qsort,double,Random,15849,22,3.6972
qsort,double,Random,15849,23,3.62687
qsort,double,Random,15849,24,3.82884
qsort,double,Random,15849,25,4.16275
qsort,double,Random,15849,26,4.20131
qsort,double,Random,15849,27,3.44308
qsort,double,Random,15849,28,1.0007
qsort,double,Random,15849,29,3.43194
qsort,double,Random,15849,30,3.47524
qsort,double,Random,15849,Representative,0.994789
