Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,90% Unique,3162,1,0.09392
std_stable_sort,int,90% Unique,3162,2,0.088133
std_stable_sort,int,90% Unique,3162,3,0.086467
std_stable_sort,int,90% Unique,3162,4,0.08416
std_stable_sort,int,90% Unique,3162,5,0.083832
std_stable_sort,int,90% Unique,3162,6,0.083393
std_stable_sort,int,90% Unique,3162,7,0.082809
std_stable_sort,int,90% Unique,3162,8,0.081453
std_stable_sort,int,90% Unique,3162,9,0.089665
std_stable_sort,int,90% Unique,3162,10,0.080898
std_stable_sort,int,90% Unique,3162,11,0.080389
std_stable_sort,int,90% Unique,3162,12,0.089101
std_stable_sort,int,90% Unique,3162,13,0.09084
std_stable_sort,int,90% Unique,3162,14,0.094948
std_stable_sort,int,90% Unique,3162,15,0.082958
std_stable_sort,int,90% Unique,3162,16,0.080093
std_stable_sort,int,90% Unique,3162,17,0.077987
std_stable_sort,int,90% Unique,3162,18,0.076962
std_stable_sort,int,90% Unique,3162,19,0.081385
std_stable_sort,int,90% Unique,3162,20,0.075445
std_stable_sort,int,90% Unique,3162,21,0.079516
std_stable_sort,int,90% Unique,3162,22,0.073386
std_stable_sort,int,90% Unique,3162,23,0.071988
std_stable_sort,int,90% Unique,3162,24,0.084678
std_stable_sort,int,90% Unique,3162,25,0.079829
std_stable_sort,int,90% Unique,3162,26,0.077051
std_stable_sort,int,90% Unique,3162,27,0.083993
std_stable_sort,int,90% Unique,3162,28,0.080685
std_stable_sort,int,90% Unique,3162,29,0.077133
std_stable_sort,int,90% Unique,3162,30,0.075247
std_stable_sort,int,90% Unique,3162,Representative,0.071988
