Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,50% Unique,398107,1,32.1721
qsort,int,50% Unique,398107,2,32.6256
qsort,int,50% Unique,398107,3,31.9399
qsort,int,50% Unique,398107,4,31.5666
qsort,int,50% Unique,398107,5,31.5812
qsort,int,50% Unique,398107,6,31.7327
qsort,int,50% Unique,398107,7,31.9266
qsort,int,50% Unique,398107,8,32.2438
qsort,int,50% Unique,398107,9,32.5905
qsort,int,50% Unique,398107,10,31.892
qsort,int,50% Unique,398107,11,31.9422
qsort,int,50% Unique,398107,12,31.8762
qsort,int,50% Unique,398107,13,31.8409
qsort,int,50% Unique,398107,14,33.8638
qsort,int,50% Unique,398107,15,31.8827
qsort,int,50% Unique,398107,16,31.9406
qsort,int,50% Unique,398107,17,32.1364
qsort,int,50% Unique,398107,18,31.7066
qsort,int,50% Unique,398107,19,32.3802
qsort,int,50% Unique,398107,20,32.1278
qsort,int,50% Unique,398107,21,31.7487
qsort,int,50% Unique,398107,22,31.2627
qsort,int,50% Unique,398107,23,31.8212
qsort,int,50% Unique,398107,24,32.7663
qsort,int,50% Unique,398107,25,33.3974
qsort,int,50% Unique,398107,26,32.1019
qsort,int,50% Unique,398107,27,31.7211
qsort,int,50% Unique,398107,28,31.546
qsort,int,50% Unique,398107,29,32.1682
qsort,int,50% Unique,398107,30,31.8958
qsort,int,50% Unique,398107,Representative,31.2627
