Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Nearly Sorted,630957,1,11.5944
std_sort,double,Nearly Sorted,630957,2,11.5512
std_sort,double,Nearly Sorted,630957,3,11.2572
std_sort,double,Nearly Sorted,630957,4,11.5004
std_sort,double,Nearly Sorted,630957,5,11.1811
std_sort,double,Nearly Sorted,630957,6,11.5534
std_sort,double,Nearly Sorted,630957,7,11.2837
std_sort,double,Nearly Sorted,630957,8,10.9574
std_sort,double,Nearly Sorted,630957,9,11.4867
std_sort,double,Nearly Sorted,630957,10,11.582
std_sort,double,Nearly Sorted,630957,11,11.1903
std_sort,double,Nearly Sorted,630957,12,10.9802
std_sort,double,Nearly Sorted,630957,13,11.1294
std_sort,double,Nearly Sorted,630957,14,11.0017
std_sort,double,Nearly Sorted,630957,15,11.175
std_sort,double,Nearly Sorted,630957,16,11.1734
std_sort,double,Nearly Sorted,630957,17,11.2853
std_sort,double,Nearly Sorted,630957,18,11.252
std_sort,double,Nearly Sorted,630957,19,11.1836
std_sort,double,Nearly Sorted,630957,20,11.0659
std_sort,double,Nearly Sorted,630957,21,11.4195
std_sort,double,Nearly Sorted,630957,22,11.5149
std_sort,double,Nearly Sorted,630957,23,11.3096
std_sort,double,Nearly Sorted,630957,24,11.2249
std_sort,double,Nearly Sorted,630957,25,11.3888
std_sort,double,Nearly Sorted,630957,26,11.1986
std_sort,double,Nearly Sorted,630957,27,11.1785
std_sort,double,Nearly Sorted,630957,28,11.2926
std_sort,double,Nearly Sorted,630957,29,11.3477
std_sort,double,Nearly Sorted,630957,30,11.403
std_sort,double,Nearly Sorted,630957,Representative,10.9574
