Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Random,1585,1,0.273622
std_sort,double,Random,1585,2,0.117101
std_sort,double,Random,1585,3,0.166516
std_sort,double,Random,1585,4,0.067568
std_sort,double,Random,1585,5,0.04528
std_sort,double,Random,1585,6,0.079818
std_sort,double,Random,1585,7,0.123357
std_sort,double,Random,1585,8,0.230655
std_sort,double,Random,1585,9,0.12903
std_sort,double,Random,1585,10,0.10096
std_sort,double,Random,1585,11,0.08516
std_sort,double,Random,1585,12,0.182873
std_sort,double,Random,1585,13,0.156819
std_sort,double,Random,1585,14,0.190233
std_sort,double,Random,1585,15,0.175746
std_sort,double,Random,1585,16,0.168025
std_sort,double,Random,1585,17,0.135291
std_sort,double,Random,1585,18,0.160041
std_sort,double,Random,1585,19,0.159322
std_sort,double,Random,1585,20,0.169365
std_sort,double,Random,1585,21,0.158359
std_sort,double,Random,1585,22,0.165711
std_sort,double,Random,1585,23,0.149812
std_sort,double,Random,1585,24,0.146958
std_sort,double,Random,1585,25,0.130183
std_sort,double,Random,1585,26,0.117504
std_sort,double,Random,1585,27,0.128283
std_sort,double,Random,1585,28,0.173307
std_sort,double,Random,1585,29,0.159492
std_sort,double,Random,1585,30,0.187953
std_sort,double,Random,1585,Representative,0.04528
