Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,10% Unique,3162,1,0.101306
std_stable_sort,int,10% Unique,3162,2,0.086304
std_stable_sort,int,10% Unique,3162,3,0.081199
std_stable_sort,int,10% Unique,3162,4,0.077347
std_stable_sort,int,10% Unique,3162,5,0.075234
std_stable_sort,int,10% Unique,3162,6,0.073481
std_stable_sort,int,10% Unique,3162,7,0.072275
std_stable_sort,int,10% Unique,3162,8,0.07141
std_stable_sort,int,10% Unique,3162,9,0.070039
std_stable_sort,int,10% Unique,3162,10,0.069385
std_stable_sort,int,10% Unique,3162,11,0.068911
std_stable_sort,int,10% Unique,3162,12,0.068234
std_stable_sort,int,10% Unique,3162,13,0.067836
std_stable_sort,int,10% Unique,3162,14,0.067614
std_stable_sort,int,10% Unique,3162,15,0.066949
std_stable_sort,int,10% Unique,3162,16,0.067375
std_stable_sort,int,10% Unique,3162,17,0.066624
std_stable_sort,int,10% Unique,3162,18,0.06656
std_stable_sort,int,10% Unique,3162,19,0.066152
std_stable_sort,int,10% Unique,3162,20,0.066142
std_stable_sort,int,10% Unique,3162,21,0.06538
std_stable_sort,int,10% Unique,3162,22,0.065816
std_stable_sort,int,10% Unique,3162,23,0.066829
std_stable_sort,int,10% Unique,3162,24,0.066067
std_stable_sort,int,10% Unique,3162,25,0.065623
std_stable_sort,int,10% Unique,3162,26,0.065659
std_stable_sort,int,10% Unique,3162,27,0.065717
std_stable_sort,int,10% Unique,3162,28,0.065874
std_stable_sort,int,10% Unique,3162,29,0.065202
std_stable_sort,int,10% Unique,3162,30,0.064791
std_stable_sort,int,10% Unique,3162,Representative,0.064791
