Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Sawtooth,6310,1,0.022325
dual_pivot,double,Sawtooth,6310,2,0.009882
dual_pivot,double,Sawtooth,6310,3,0.009758
dual_pivot,double,Sawtooth,6310,4,0.009796
dual_pivot,double,Sawtooth,6310,5,0.009724
dual_pivot,double,Sawtooth,6310,6,0.00971
dual_pivot,double,Sawtooth,6310,7,0.009715
dual_pivot,double,Sawtooth,6310,8,0.009712
dual_pivot,double,Sawtooth,6310,9,0.009716
dual_pivot,double,Sawtooth,6310,10,0.00969
dual_pivot,double,Sawtooth,6310,11,0.009695
dual_pivot,double,Sawtooth,6310,12,0.009725
dual_pivot,double,Sawtooth,6310,13,0.009778
dual_pivot,double,Sawtooth,6310,14,0.009738
dual_pivot,double,Sawtooth,6310,15,0.009705
dual_pivot,double,Sawtooth,6310,16,0.009755
dual_pivot,double,Sawtooth,6310,17,0.009731
dual_pivot,double,Sawtooth,6310,18,0.00973
dual_pivot,double,Sawtooth,6310,19,0.009762
dual_pivot,double,Sawtooth,6310,20,0.00973
dual_pivot,double,Sawtooth,6310,21,0.009742
dual_pivot,double,Sawtooth,6310,22,0.009745
dual_pivot,double,Sawtooth,6310,23,0.009683
dual_pivot,double,Sawtooth,6310,24,0.009713
dual_pivot,double,Sawtooth,6310,25,0.009766
dual_pivot,double,Sawtooth,6310,26,0.009694
dual_pivot,double,Sawtooth,6310,27,0.009716
dual_pivot,double,Sawtooth,6310,28,0.009687
dual_pivot,double,Sawtooth,6310,29,0.009749
dual_pivot,double,Sawtooth,6310,30,0.009728
dual_pivot,double,Sawtooth,6310,Representative,0.009683
