Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Reverse Sorted,1995,1,0.002485
dual_pivot,double,Reverse Sorted,1995,2,0.002384
dual_pivot,double,Reverse Sorted,1995,3,0.002364
dual_pivot,double,Reverse Sorted,1995,4,0.002354
dual_pivot,double,Reverse Sorted,1995,5,0.002346
dual_pivot,double,Reverse Sorted,1995,6,0.002349
dual_pivot,double,Reverse Sorted,1995,7,0.00235
dual_pivot,double,Reverse Sorted,1995,8,0.002344
dual_pivot,double,Reverse Sorted,1995,9,0.002346
dual_pivot,double,Reverse Sorted,1995,10,0.002352
dual_pivot,double,Reverse Sorted,1995,11,0.002348
dual_pivot,double,Reverse Sorted,1995,12,0.002349
dual_pivot,double,Reverse Sorted,1995,13,0.002351
dual_pivot,double,Reverse Sorted,1995,14,0.002355
dual_pivot,double,Reverse Sorted,1995,15,0.002355
dual_pivot,double,Reverse Sorted,1995,16,0.002357
dual_pivot,double,Reverse Sorted,1995,17,0.002344
dual_pivot,double,Reverse Sorted,1995,18,0.002342
dual_pivot,double,Reverse Sorted,1995,19,0.002343
dual_pivot,double,Reverse Sorted,1995,20,0.002348
dual_pivot,double,Reverse Sorted,1995,21,0.002345
dual_pivot,double,Reverse Sorted,1995,22,0.002349
dual_pivot,double,Reverse Sorted,1995,23,0.002345
dual_pivot,double,Reverse Sorted,1995,24,0.002349
dual_pivot,double,Reverse Sorted,1995,25,0.002348
dual_pivot,double,Reverse Sorted,1995,26,0.002349
dual_pivot,double,Reverse Sorted,1995,27,0.002359
dual_pivot,double,Reverse Sorted,1995,28,0.002351
dual_pivot,double,Reverse Sorted,1995,29,0.002348
dual_pivot,double,Reverse Sorted,1995,30,0.002346
dual_pivot,double,Reverse Sorted,1995,Representative,0.002342
