Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,10% Unique,15849,1,0.494788
std_sort,int,10% Unique,15849,2,1.05519
std_sort,int,10% Unique,15849,3,1.52422
std_sort,int,10% Unique,15849,4,1.68966
std_sort,int,10% Unique,15849,5,1.75401
std_sort,int,10% Unique,15849,6,1.70877
std_sort,int,10% Unique,15849,7,1.73793
std_sort,int,10% Unique,15849,8,1.7821
std_sort,int,10% Unique,15849,9,1.7995
std_sort,int,10% Unique,15849,10,1.77404
std_sort,int,10% Unique,15849,11,1.79764
std_sort,int,10% Unique,15849,12,1.63897
std_sort,int,10% Unique,15849,13,0.836796
std_sort,int,10% Unique,15849,14,1.26086
std_sort,int,10% Unique,15849,15,1.68169
std_sort,int,10% Unique,15849,16,1.76153
std_sort,int,10% Unique,15849,17,1.82585
std_sort,int,10% Unique,15849,18,1.88661
std_sort,int,10% Unique,15849,19,1.76109
std_sort,int,10% Unique,15849,20,1.77929
std_sort,int,10% Unique,15849,21,1.85709
std_sort,int,10% Unique,15849,22,1.92848
std_sort,int,10% Unique,15849,23,1.82004
std_sort,int,10% Unique,15849,24,1.79107
std_sort,int,10% Unique,15849,25,1.86498
std_sort,int,10% Unique,15849,26,1.83273
std_sort,int,10% Unique,15849,27,0.521488
std_sort,int,10% Unique,15849,28,1.79854
std_sort,int,10% Unique,15849,29,1.78119
std_sort,int,10% Unique,15849,30,1.42914
std_sort,int,10% Unique,15849,Representative,0.494788
