Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,10% Unique,125893,1,5.64119
std_stable_sort,int,10% Unique,125893,2,5.43269
std_stable_sort,int,10% Unique,125893,3,5.324
std_stable_sort,int,10% Unique,125893,4,5.36043
std_stable_sort,int,10% Unique,125893,5,5.49633
std_stable_sort,int,10% Unique,125893,6,5.4895
std_stable_sort,int,10% Unique,125893,7,5.48904
std_stable_sort,int,10% Unique,125893,8,5.44371
std_stable_sort,int,10% Unique,125893,9,5.43272
std_stable_sort,int,10% Unique,125893,10,5.49943
std_stable_sort,int,10% Unique,125893,11,8.19828
std_stable_sort,int,10% Unique,125893,12,7.78531
std_stable_sort,int,10% Unique,125893,13,7.60241
std_stable_sort,int,10% Unique,125893,14,7.72581
std_stable_sort,int,10% Unique,125893,15,7.76049
std_stable_sort,int,10% Unique,125893,16,7.90538
std_stable_sort,int,10% Unique,125893,17,7.7724
std_stable_sort,int,10% Unique,125893,18,8.02867
std_stable_sort,int,10% Unique,125893,19,7.72483
std_stable_sort,int,10% Unique,125893,20,7.71814
std_stable_sort,int,10% Unique,125893,21,6.02795
std_stable_sort,int,10% Unique,125893,22,10.1053
std_stable_sort,int,10% Unique,125893,23,5.61953
std_stable_sort,int,10% Unique,125893,24,6.35903
std_stable_sort,int,10% Unique,125893,25,5.8294
std_stable_sort,int,10% Unique,125893,26,12.0935
std_stable_sort,int,10% Unique,125893,27,10.0039
std_stable_sort,int,10% Unique,125893,28,9.23248
std_stable_sort,int,10% Unique,125893,29,12.4929
std_stable_sort,int,10% Unique,125893,30,8.72581
std_stable_sort,int,10% Unique,125893,Representative,5.324
