Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Reverse Sorted,3981,1,0.265257
qsort,double,Reverse Sorted,3981,2,0.253747
qsort,double,Reverse Sorted,3981,3,0.217517
qsort,double,Reverse Sorted,3981,4,0.220457
qsort,double,Reverse Sorted,3981,5,0.237365
qsort,double,Reverse Sorted,3981,6,0.259972
qsort,double,Reverse Sorted,3981,7,0.224256
qsort,double,Reverse Sorted,3981,8,0.282669
qsort,double,Reverse Sorted,3981,9,0.215551
qsort,double,Reverse Sorted,3981,10,0.220711
qsort,double,Reverse Sorted,3981,11,0.213459
qsort,double,Reverse Sorted,3981,12,0.244989
qsort,double,Reverse Sorted,3981,13,0.24321
qsort,double,Reverse Sorted,3981,14,0.228185
qsort,double,Reverse Sorted,3981,15,0.22621
qsort,double,Reverse Sorted,3981,16,0.219455
qsort,double,Reverse Sorted,3981,17,0.216189
qsort,double,Reverse Sorted,3981,18,0.210611
qsort,double,Reverse Sorted,3981,19,0.240008
qsort,double,Reverse Sorted,3981,20,0.220137
qsort,double,Reverse Sorted,3981,21,0.249898
qsort,double,Reverse Sorted,3981,22,0.227302
qsort,double,Reverse Sorted,3981,23,0.209243
qsort,double,Reverse Sorted,3981,24,0.21649
qsort,double,Reverse Sorted,3981,25,0.225873
qsort,double,Reverse Sorted,3981,26,0.239204
qsort,double,Reverse Sorted,3981,27,0.230334
qsort,double,Reverse Sorted,3981,28,0.216939
qsort,double,Reverse Sorted,3981,29,0.209125
qsort,double,Reverse Sorted,3981,30,0.21539
qsort,double,Reverse Sorted,3981,Representative,0.209125
