Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Nearly Sorted,630957,1,13.2403
std_stable_sort,double,Nearly Sorted,630957,2,12.9892
std_stable_sort,double,Nearly Sorted,630957,3,12.3249
std_stable_sort,double,Nearly Sorted,630957,4,12.9007
std_stable_sort,double,Nearly Sorted,630957,5,12.7087
std_stable_sort,double,Nearly Sorted,630957,6,12.6027
std_stable_sort,double,Nearly Sorted,630957,7,13.2986
std_stable_sort,double,Nearly Sorted,630957,8,12.2195
std_stable_sort,double,Nearly Sorted,630957,9,13.3424
std_stable_sort,double,Nearly Sorted,630957,10,12.4603
std_stable_sort,double,Nearly Sorted,630957,11,12.074
std_stable_sort,double,Nearly Sorted,630957,12,11.9796
std_stable_sort,double,Nearly Sorted,630957,13,12.1715
std_stable_sort,double,Nearly Sorted,630957,14,12.8255
std_stable_sort,double,Nearly Sorted,630957,15,11.9972
std_stable_sort,double,Nearly Sorted,630957,16,12.9977
std_stable_sort,double,Nearly Sorted,630957,17,12.0497
std_stable_sort,double,Nearly Sorted,630957,18,11.9456
std_stable_sort,double,Nearly Sorted,630957,19,13.1803
std_stable_sort,double,Nearly Sorted,630957,20,12.4073
std_stable_sort,double,Nearly Sorted,630957,21,12.3193
std_stable_sort,double,Nearly Sorted,630957,22,12.1324
std_stable_sort,double,Nearly Sorted,630957,23,12.1598
std_stable_sort,double,Nearly Sorted,630957,24,13.2073
std_stable_sort,double,Nearly Sorted,630957,25,12.5636
std_stable_sort,double,Nearly Sorted,630957,26,12.1495
std_stable_sort,double,Nearly Sorted,630957,27,12.0438
std_stable_sort,double,Nearly Sorted,630957,28,11.8752
std_stable_sort,double,Nearly Sorted,630957,29,13.0926
std_stable_sort,double,Nearly Sorted,630957,30,12.8964
std_stable_sort,double,Nearly Sorted,630957,Representative,11.8752
