Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Organ Pipe,794328,1,20.633
qsort,double,Organ Pipe,794328,2,20.2201
qsort,double,Organ Pipe,794328,3,20.2645
qsort,double,Organ Pipe,794328,4,19.9391
qsort,double,Organ Pipe,794328,5,19.7898
qsort,double,Organ Pipe,794328,6,21.918
qsort,double,Organ Pipe,794328,7,23.7086
qsort,double,Organ Pipe,794328,8,21.4238
qsort,double,Organ Pipe,794328,9,20.2649
qsort,double,Organ Pipe,794328,10,20.4879
qsort,double,Organ Pipe,794328,11,20.1387
qsort,double,Organ Pipe,794328,12,20.1274
qsort,double,Organ Pipe,794328,13,20.3457
qsort,double,Organ Pipe,794328,14,20.1937
qsort,double,Organ Pipe,794328,15,20.1854
qsort,double,Organ Pipe,794328,16,20.008
qsort,double,Organ Pipe,794328,17,20.3211
qsort,double,Organ Pipe,794328,18,20.0147
qsort,double,Organ Pipe,794328,19,23.2729
qsort,double,Organ Pipe,794328,20,20.0645
qsort,double,Organ Pipe,794328,21,20.5653
qsort,double,Organ Pipe,794328,22,20.2478
qsort,double,Organ Pipe,794328,23,19.8
qsort,double,Organ Pipe,794328,24,19.3963
qsort,double,Organ Pipe,794328,25,20.5105
qsort,double,Organ Pipe,794328,26,20.8492
qsort,double,Organ Pipe,794328,27,19.5606
qsort,double,Organ Pipe,794328,28,20.4205
qsort,double,Organ Pipe,794328,29,22.5041
qsort,double,Organ Pipe,794328,30,20.7842
qsort,double,Organ Pipe,794328,Representative,19.3963
