Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,50% Unique,63096,1,2.67131
std_sort,double,50% Unique,63096,2,2.56577
std_sort,double,50% Unique,63096,3,2.74301
std_sort,double,50% Unique,63096,4,2.87067
std_sort,double,50% Unique,63096,5,2.5438
std_sort,double,50% Unique,63096,6,2.58804
std_sort,double,50% Unique,63096,7,2.52546
std_sort,double,50% Unique,63096,8,2.62182
std_sort,double,50% Unique,63096,9,2.64468
std_sort,double,50% Unique,63096,10,2.91199
std_sort,double,50% Unique,63096,11,2.82291
std_sort,double,50% Unique,63096,12,2.65556
std_sort,double,50% Unique,63096,13,2.54673
std_sort,double,50% Unique,63096,14,2.64412
std_sort,double,50% Unique,63096,15,2.63546
std_sort,double,50% Unique,63096,16,2.47276
std_sort,double,50% Unique,63096,17,2.52264
std_sort,double,50% Unique,63096,18,2.5364
std_sort,double,50% Unique,63096,19,2.47318
std_sort,double,50% Unique,63096,20,2.53456
std_sort,double,50% Unique,63096,21,2.52316
std_sort,double,50% Unique,63096,22,2.90005
std_sort,double,50% Unique,63096,23,2.64603
std_sort,double,50% Unique,63096,24,2.58405
std_sort,double,50% Unique,63096,25,2.61144
std_sort,double,50% Unique,63096,26,2.73888
std_sort,double,50% Unique,63096,27,2.55849
std_sort,double,50% Unique,63096,28,2.45141
std_sort,double,50% Unique,63096,29,2.55182
std_sort,double,50% Unique,63096,30,2.51843
std_sort,double,50% Unique,63096,Representative,2.45141
