Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Nearly Sorted,1585,1,0.015515
std_stable_sort,int,Nearly Sorted,1585,2,0.160496
std_stable_sort,int,Nearly Sorted,1585,3,0.021421
std_stable_sort,int,Nearly Sorted,1585,4,0.014633
std_stable_sort,int,Nearly Sorted,1585,5,0.011902
std_stable_sort,int,Nearly Sorted,1585,6,0.010543
std_stable_sort,int,Nearly Sorted,1585,7,0.009878
std_stable_sort,int,Nearly Sorted,1585,8,0.009366
std_stable_sort,int,Nearly Sorted,1585,9,0.009906
std_stable_sort,int,Nearly Sorted,1585,10,0.009081
std_stable_sort,int,Nearly Sorted,1585,11,0.009081
std_stable_sort,int,Nearly Sorted,1585,12,0.023618
std_stable_sort,int,Nearly Sorted,1585,13,0.034901
std_stable_sort,int,Nearly Sorted,1585,14,0.018176
std_stable_sort,int,Nearly Sorted,1585,15,0.013124
std_stable_sort,int,Nearly Sorted,1585,16,0.011369
std_stable_sort,int,Nearly Sorted,1585,17,0.010326
std_stable_sort,int,Nearly Sorted,1585,18,0.010046
std_stable_sort,int,Nearly Sorted,1585,19,0.009648
std_stable_sort,int,Nearly Sorted,1585,20,0.009306
std_stable_sort,int,Nearly Sorted,1585,21,0.009879
std_stable_sort,int,Nearly Sorted,1585,22,0.010108
std_stable_sort,int,Nearly Sorted,1585,23,0.009812
std_stable_sort,int,Nearly Sorted,1585,24,0.009517
std_stable_sort,int,Nearly Sorted,1585,25,0.009185
std_stable_sort,int,Nearly Sorted,1585,26,0.008795
std_stable_sort,int,Nearly Sorted,1585,27,0.008502
std_stable_sort,int,Nearly Sorted,1585,28,0.009796
std_stable_sort,int,Nearly Sorted,1585,29,0.00829
std_stable_sort,int,Nearly Sorted,1585,30,0.008329
std_stable_sort,int,Nearly Sorted,1585,Representative,0.00829
