Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Nearly Sorted,158489,1,2.41174
std_stable_sort,int,Nearly Sorted,158489,2,2.69291
std_stable_sort,int,Nearly Sorted,158489,3,2.40864
std_stable_sort,int,Nearly Sorted,158489,4,2.33493
std_stable_sort,int,Nearly Sorted,158489,5,2.30542
std_stable_sort,int,Nearly Sorted,158489,6,2.29719
std_stable_sort,int,Nearly Sorted,158489,7,2.33321
std_stable_sort,int,Nearly Sorted,158489,8,2.32808
std_stable_sort,int,Nearly Sorted,158489,9,2.32405
std_stable_sort,int,Nearly Sorted,158489,10,2.42414
std_stable_sort,int,Nearly Sorted,158489,11,2.52931
std_stable_sort,int,Nearly Sorted,158489,12,2.75744
std_stable_sort,int,Nearly Sorted,158489,13,2.473
std_stable_sort,int,Nearly Sorted,158489,14,2.67995
std_stable_sort,int,Nearly Sorted,158489,15,2.50012
std_stable_sort,int,Nearly Sorted,158489,16,2.43807
std_stable_sort,int,Nearly Sorted,158489,17,2.46965
std_stable_sort,int,Nearly Sorted,158489,18,2.45733
std_stable_sort,int,Nearly Sorted,158489,19,2.44375
std_stable_sort,int,Nearly Sorted,158489,20,2.48865
std_stable_sort,int,Nearly Sorted,158489,21,2.66171
std_stable_sort,int,Nearly Sorted,158489,22,2.53142
std_stable_sort,int,Nearly Sorted,158489,23,2.37145
std_stable_sort,int,Nearly Sorted,158489,24,2.31213
std_stable_sort,int,Nearly Sorted,158489,25,2.38528
std_stable_sort,int,Nearly Sorted,158489,26,2.36414
std_stable_sort,int,Nearly Sorted,158489,27,2.30574
std_stable_sort,int,Nearly Sorted,158489,28,2.61671
std_stable_sort,int,Nearly Sorted,158489,29,2.29782
std_stable_sort,int,Nearly Sorted,158489,30,2.33956
std_stable_sort,int,Nearly Sorted,158489,Representative,2.29719
