Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Sawtooth,251189,1,4.35499
std_sort,int,Sawtooth,251189,2,4.72081
std_sort,int,Sawtooth,251189,3,4.72322
std_sort,int,Sawtooth,251189,4,4.28865
std_sort,int,Sawtooth,251189,5,4.22588
std_sort,int,Sawtooth,251189,6,4.42256
std_sort,int,Sawtooth,251189,7,4.24351
std_sort,int,Sawtooth,251189,8,4.26287
std_sort,int,Sawtooth,251189,9,4.18004
std_sort,int,Sawtooth,251189,10,4.51816
std_sort,int,Sawtooth,251189,11,4.326
std_sort,int,Sawtooth,251189,12,4.36648
std_sort,int,Sawtooth,251189,13,4.17347
std_sort,int,Sawtooth,251189,14,4.207
std_sort,int,Sawtooth,251189,15,4.23001
std_sort,int,Sawtooth,251189,16,4.23803
std_sort,int,Sawtooth,251189,17,4.16401
std_sort,int,Sawtooth,251189,18,4.41177
std_sort,int,Sawtooth,251189,19,4.45347
std_sort,int,Sawtooth,251189,20,4.26896
std_sort,int,Sawtooth,251189,21,4.23998
std_sort,int,Sawtooth,251189,22,4.19904
std_sort,int,Sawtooth,251189,23,4.21433
std_sort,int,Sawtooth,251189,24,4.18638
std_sort,int,Sawtooth,251189,25,4.44366
std_sort,int,Sawtooth,251189,26,4.19635
std_sort,int,Sawtooth,251189,27,4.17399
std_sort,int,Sawtooth,251189,28,4.56434
std_sort,int,Sawtooth,251189,29,4.5101
std_sort,int,Sawtooth,251189,30,4.09337
std_sort,int,Sawtooth,251189,Representative,4.09337
