Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,10% Unique,125893,1,8.9261
qsort,int,10% Unique,125893,2,9.20054
qsort,int,10% Unique,125893,3,8.77762
qsort,int,10% Unique,125893,4,8.66849
qsort,int,10% Unique,125893,5,8.66515
qsort,int,10% Unique,125893,6,9.00064
qsort,int,10% Unique,125893,7,8.87241
qsort,int,10% Unique,125893,8,9.23129
qsort,int,10% Unique,125893,9,8.77244
qsort,int,10% Unique,125893,10,8.69861
qsort,int,10% Unique,125893,11,8.68163
qsort,int,10% Unique,125893,12,8.75956
qsort,int,10% Unique,125893,13,8.70994
qsort,int,10% Unique,125893,14,8.82283
qsort,int,10% Unique,125893,15,10.1782
qsort,int,10% Unique,125893,16,8.6534
qsort,int,10% Unique,125893,17,9.10935
qsort,int,10% Unique,125893,18,8.65095
qsort,int,10% Unique,125893,19,8.70371
qsort,int,10% Unique,125893,20,8.79283
qsort,int,10% Unique,125893,21,8.68203
qsort,int,10% Unique,125893,22,9.98784
qsort,int,10% Unique,125893,23,9.95452
qsort,int,10% Unique,125893,24,8.76378
qsort,int,10% Unique,125893,25,8.83425
qsort,int,10% Unique,125893,26,8.86867
qsort,int,10% Unique,125893,27,18.206
qsort,int,10% Unique,125893,28,12.642
qsort,int,10% Unique,125893,29,8.80512
qsort,int,10% Unique,125893,30,8.81147
qsort,int,10% Unique,125893,Representative,8.65095
