Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Random,5012,1,0.188908
std_stable_sort,int,Random,5012,2,0.160374
std_stable_sort,int,Random,5012,3,0.181648
std_stable_sort,int,Random,5012,4,0.347842
std_stable_sort,int,Random,5012,5,0.524132
std_stable_sort,int,Random,5012,6,0.581049
std_stable_sort,int,Random,5012,7,0.43309
std_stable_sort,int,Random,5012,8,0.583659
std_stable_sort,int,Random,5012,9,0.56693
std_stable_sort,int,Random,5012,10,0.601243
std_stable_sort,int,Random,5012,11,0.599341
std_stable_sort,int,Random,5012,12,0.666658
std_stable_sort,int,Random,5012,13,0.747303
std_stable_sort,int,Random,5012,14,0.589547
std_stable_sort,int,Random,5012,15,0.604546
std_stable_sort,int,Random,5012,16,0.686289
std_stable_sort,int,Random,5012,17,0.601323
std_stable_sort,int,Random,5012,18,0.655054
std_stable_sort,int,Random,5012,19,0.588762
std_stable_sort,int,Random,5012,20,0.582676
std_stable_sort,int,Random,5012,21,0.589197
std_stable_sort,int,Random,5012,22,0.611447
std_stable_sort,int,Random,5012,23,0.644901
std_stable_sort,int,Random,5012,24,0.565189
std_stable_sort,int,Random,5012,25,0.560561
std_stable_sort,int,Random,5012,26,0.644096
std_stable_sort,int,Random,5012,27,0.619307
std_stable_sort,int,Random,5012,28,0.592497
std_stable_sort,int,Random,5012,29,0.59134
std_stable_sort,int,Random,5012,30,0.681507
std_stable_sort,int,Random,5012,Representative,0.160374
