Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Reverse Sorted,1585,1,0.002777
dual_pivot,int,Reverse Sorted,1585,2,0.002997
dual_pivot,int,Reverse Sorted,1585,3,0.00362
dual_pivot,int,Reverse Sorted,1585,4,0.003419
dual_pivot,int,Reverse Sorted,1585,5,0.003654
dual_pivot,int,Reverse Sorted,1585,6,0.00352
dual_pivot,int,Reverse Sorted,1585,7,0.003188
dual_pivot,int,Reverse Sorted,1585,8,0.003277
dual_pivot,int,Reverse Sorted,1585,9,0.00285
dual_pivot,int,Reverse Sorted,1585,10,0.002777
dual_pivot,int,Reverse Sorted,1585,11,0.002838
dual_pivot,int,Reverse Sorted,1585,12,0.002858
dual_pivot,int,Reverse Sorted,1585,13,0.003252
dual_pivot,int,Reverse Sorted,1585,14,0.003298
dual_pivot,int,Reverse Sorted,1585,15,0.003271
dual_pivot,int,Reverse Sorted,1585,16,0.003203
dual_pivot,int,Reverse Sorted,1585,17,0.003736
dual_pivot,int,Reverse Sorted,1585,18,0.003454
dual_pivot,int,Reverse Sorted,1585,19,0.003484
dual_pivot,int,Reverse Sorted,1585,20,0.002847
dual_pivot,int,Reverse Sorted,1585,21,0.003549
dual_pivot,int,Reverse Sorted,1585,22,0.003279
dual_pivot,int,Reverse Sorted,1585,23,0.003111
dual_pivot,int,Reverse Sorted,1585,24,0.00328
dual_pivot,int,Reverse Sorted,1585,25,0.003515
dual_pivot,int,Reverse Sorted,1585,26,0.003269
dual_pivot,int,Reverse Sorted,1585,27,0.003222
dual_pivot,int,Reverse Sorted,1585,28,0.002909
dual_pivot,int,Reverse Sorted,1585,29,0.000789
dual_pivot,int,Reverse Sorted,1585,30,0.000803
dual_pivot,int,Reverse Sorted,1585,Representative,0.000789
