Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,10% Unique,316228,1,12.3431
std_sort,int,10% Unique,316228,2,12.5879
std_sort,int,10% Unique,316228,3,12.4771
std_sort,int,10% Unique,316228,4,13.1423
std_sort,int,10% Unique,316228,5,12.1684
std_sort,int,10% Unique,316228,6,12.2534
std_sort,int,10% Unique,316228,7,12.2812
std_sort,int,10% Unique,316228,8,12.3098
std_sort,int,10% Unique,316228,9,12.8665
std_sort,int,10% Unique,316228,10,12.5923
std_sort,int,10% Unique,316228,11,12.7137
std_sort,int,10% Unique,316228,12,12.2978
std_sort,int,10% Unique,316228,13,12.4322
std_sort,int,10% Unique,316228,14,12.1497
std_sort,int,10% Unique,316228,15,12.5005
std_sort,int,10% Unique,316228,16,12.2904
std_sort,int,10% Unique,316228,17,12.231
std_sort,int,10% Unique,316228,18,12.1229
std_sort,int,10% Unique,316228,19,13.8138
std_sort,int,10% Unique,316228,20,12.4013
std_sort,int,10% Unique,316228,21,13.639
std_sort,int,10% Unique,316228,22,12.6007
std_sort,int,10% Unique,316228,23,12.3484
std_sort,int,10% Unique,316228,24,12.2475
std_sort,int,10% Unique,316228,25,12.6392
std_sort,int,10% Unique,316228,26,12.251
std_sort,int,10% Unique,316228,27,12.8577
std_sort,int,10% Unique,316228,28,12.325
std_sort,int,10% Unique,316228,29,12.1031
std_sort,int,10% Unique,316228,30,12.1187
std_sort,int,10% Unique,316228,Representative,12.1031
