Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Random,19953,1,0.637979
dual_pivot,int,Random,19953,2,0.569163
dual_pivot,int,Random,19953,3,0.559161
dual_pivot,int,Random,19953,4,0.551866
dual_pivot,int,Random,19953,5,0.552199
dual_pivot,int,Random,19953,6,0.585488
dual_pivot,int,Random,19953,7,0.55953
dual_pivot,int,Random,19953,8,0.597104
dual_pivot,int,Random,19953,9,0.559269
dual_pivot,int,Random,19953,10,0.570628
dual_pivot,int,Random,19953,11,0.555078
dual_pivot,int,Random,19953,12,0.574716
dual_pivot,int,Random,19953,13,0.59738
dual_pivot,int,Random,19953,14,0.565205
dual_pivot,int,Random,19953,15,0.619118
dual_pivot,int,Random,19953,16,0.564637
dual_pivot,int,Random,19953,17,0.559503
dual_pivot,int,Random,19953,18,0.548663
dual_pivot,int,Random,19953,19,0.555864
dual_pivot,int,Random,19953,20,0.555041
dual_pivot,int,Random,19953,21,0.54618
dual_pivot,int,Random,19953,22,0.580408
dual_pivot,int,Random,19953,23,0.566517
dual_pivot,int,Random,19953,24,0.551603
dual_pivot,int,Random,19953,25,0.545982
dual_pivot,int,Random,19953,26,0.551842
dual_pivot,int,Random,19953,27,0.547701
dual_pivot,int,Random,19953,28,0.55505
dual_pivot,int,Random,19953,29,0.585865
dual_pivot,int,Random,19953,30,0.556277
dual_pivot,int,Random,19953,Representative,0.545982
