Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,90% Unique,25119,1,1.53752
std_stable_sort,double,90% Unique,25119,2,1.91208
std_stable_sort,double,90% Unique,25119,3,2.12653
std_stable_sort,double,90% Unique,25119,4,2.64483
std_stable_sort,double,90% Unique,25119,5,1.19355
std_stable_sort,double,90% Unique,25119,6,1.39755
std_stable_sort,double,90% Unique,25119,7,2.01348
std_stable_sort,double,90% Unique,25119,8,2.44547
std_stable_sort,double,90% Unique,25119,9,2.80061
std_stable_sort,double,90% Unique,25119,10,3.74321
std_stable_sort,double,90% Unique,25119,11,3.44924
std_stable_sort,double,90% Unique,25119,12,2.69724
std_stable_sort,double,90% Unique,25119,13,3.75581
std_stable_sort,double,90% Unique,25119,14,4.16045
std_stable_sort,double,90% Unique,25119,15,4.28642
std_stable_sort,double,90% Unique,25119,16,4.42158
std_stable_sort,double,90% Unique,25119,17,4.192
std_stable_sort,double,90% Unique,25119,18,4.36527
std_stable_sort,double,90% Unique,25119,19,4.38587
std_stable_sort,double,90% Unique,25119,20,3.27776
std_stable_sort,double,90% Unique,25119,21,2.67102
std_stable_sort,double,90% Unique,25119,22,2.34179
std_stable_sort,double,90% Unique,25119,23,2.57934
std_stable_sort,double,90% Unique,25119,24,2.05534
std_stable_sort,double,90% Unique,25119,25,2.70912
std_stable_sort,double,90% Unique,25119,26,4.60747
std_stable_sort,double,90% Unique,25119,27,3.75404
std_stable_sort,double,90% Unique,25119,28,2.68426
std_stable_sort,double,90% Unique,25119,29,1.15817
std_stable_sort,double,90% Unique,25119,30,3.54297
std_stable_sort,double,90% Unique,25119,Representative,1.15817
