Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,50% Unique,12589,1,0.736954
qsort,int,50% Unique,12589,2,0.708322
qsort,int,50% Unique,12589,3,0.698029
qsort,int,50% Unique,12589,4,0.713626
qsort,int,50% Unique,12589,5,0.752214
qsort,int,50% Unique,12589,6,0.726926
qsort,int,50% Unique,12589,7,0.716784
qsort,int,50% Unique,12589,8,0.731227
qsort,int,50% Unique,12589,9,0.718498
qsort,int,50% Unique,12589,10,0.70919
qsort,int,50% Unique,12589,11,0.982498
qsort,int,50% Unique,12589,12,0.735291
qsort,int,50% Unique,12589,13,0.695657
qsort,int,50% Unique,12589,14,0.694868
qsort,int,50% Unique,12589,15,0.694536
qsort,int,50% Unique,12589,16,0.733833
qsort,int,50% Unique,12589,17,0.709964
qsort,int,50% Unique,12589,18,0.705005
qsort,int,50% Unique,12589,19,0.695822
qsort,int,50% Unique,12589,20,0.695585
qsort,int,50% Unique,12589,21,0.695807
qsort,int,50% Unique,12589,22,0.819794
qsort,int,50% Unique,12589,23,0.719744
qsort,int,50% Unique,12589,24,0.711374
qsort,int,50% Unique,12589,25,0.69656
qsort,int,50% Unique,12589,26,0.695458
qsort,int,50% Unique,12589,27,0.724391
qsort,int,50% Unique,12589,28,0.709413
qsort,int,50% Unique,12589,29,0.69636
qsort,int,50% Unique,12589,30,0.694823
qsort,int,50% Unique,12589,Representative,0.694536
