Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Organ Pipe,7943,1,0.032193
dual_pivot,double,Organ Pipe,7943,2,0.013366
dual_pivot,double,Organ Pipe,7943,3,0.012881
dual_pivot,double,Organ Pipe,7943,4,0.012862
dual_pivot,double,Organ Pipe,7943,5,0.012868
dual_pivot,double,Organ Pipe,7943,6,0.012843
dual_pivot,double,Organ Pipe,7943,7,0.012867
dual_pivot,double,Organ Pipe,7943,8,0.012851
dual_pivot,double,Organ Pipe,7943,9,0.012865
dual_pivot,double,Organ Pipe,7943,10,0.01286
dual_pivot,double,Organ Pipe,7943,11,0.012848
dual_pivot,double,Organ Pipe,7943,12,0.012868
dual_pivot,double,Organ Pipe,7943,13,0.012838
dual_pivot,double,Organ Pipe,7943,14,0.012913
dual_pivot,double,Organ Pipe,7943,15,0.012839
dual_pivot,double,Organ Pipe,7943,16,0.012891
dual_pivot,double,Organ Pipe,7943,17,0.012831
dual_pivot,double,Organ Pipe,7943,18,0.012878
dual_pivot,double,Organ Pipe,7943,19,0.01286
dual_pivot,double,Organ Pipe,7943,20,0.012886
dual_pivot,double,Organ Pipe,7943,21,0.012903
dual_pivot,double,Organ Pipe,7943,22,0.012862
dual_pivot,double,Organ Pipe,7943,23,0.012878
dual_pivot,double,Organ Pipe,7943,24,0.012862
dual_pivot,double,Organ Pipe,7943,25,0.012873
dual_pivot,double,Organ Pipe,7943,26,0.012855
dual_pivot,double,Organ Pipe,7943,27,0.012862
dual_pivot,double,Organ Pipe,7943,28,0.012853
dual_pivot,double,Organ Pipe,7943,29,0.012859
dual_pivot,double,Organ Pipe,7943,30,0.012866
dual_pivot,double,Organ Pipe,7943,Representative,0.012831
