Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Sawtooth,1000000,1,9.67967
std_stable_sort,double,Sawtooth,1000000,2,7.78304
std_stable_sort,double,Sawtooth,1000000,3,7.04488
std_stable_sort,double,Sawtooth,1000000,4,7.06368
std_stable_sort,double,Sawtooth,1000000,5,7.07854
std_stable_sort,double,Sawtooth,1000000,6,7.96417
std_stable_sort,double,Sawtooth,1000000,7,7.42168
std_stable_sort,double,Sawtooth,1000000,8,8.47836
std_stable_sort,double,Sawtooth,1000000,9,9.00155
std_stable_sort,double,Sawtooth,1000000,10,7.18298
std_stable_sort,double,Sawtooth,1000000,11,6.995
std_stable_sort,double,Sawtooth,1000000,12,7.34144
std_stable_sort,double,Sawtooth,1000000,13,7.29673
std_stable_sort,double,Sawtooth,1000000,14,7.32402
std_stable_sort,double,Sawtooth,1000000,15,7.10917
std_stable_sort,double,Sawtooth,1000000,16,6.9334
std_stable_sort,double,Sawtooth,1000000,17,7.07141
std_stable_sort,double,Sawtooth,1000000,18,7.37475
std_stable_sort,double,Sawtooth,1000000,19,7.48764
std_stable_sort,double,Sawtooth,1000000,20,6.96888
std_stable_sort,double,Sawtooth,1000000,21,7.35476
std_stable_sort,double,Sawtooth,1000000,22,9.42931
std_stable_sort,double,Sawtooth,1000000,23,7.18707
std_stable_sort,double,Sawtooth,1000000,24,7.72339
std_stable_sort,double,Sawtooth,1000000,25,8.00619
std_stable_sort,double,Sawtooth,1000000,26,7.55802
std_stable_sort,double,Sawtooth,1000000,27,7.96199
std_stable_sort,double,Sawtooth,1000000,28,7.44851
std_stable_sort,double,Sawtooth,1000000,29,7.22772
std_stable_sort,double,Sawtooth,1000000,30,7.10497
std_stable_sort,double,Sawtooth,1000000,Representative,6.9334
