Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Random,794328,1,50.1386
std_stable_sort,double,Random,794328,2,50.5794
std_stable_sort,double,Random,794328,3,47.8617
std_stable_sort,double,Random,794328,4,47.8912
std_stable_sort,double,Random,794328,5,48.681
std_stable_sort,double,Random,794328,6,48.7093
std_stable_sort,double,Random,794328,7,48.4606
std_stable_sort,double,Random,794328,8,48.9839
std_stable_sort,double,Random,794328,9,47.8419
std_stable_sort,double,Random,794328,10,47.9014
std_stable_sort,double,Random,794328,11,47.6353
std_stable_sort,double,Random,794328,12,52.2916
std_stable_sort,double,Random,794328,13,50.3442
std_stable_sort,double,Random,794328,14,49.3742
std_stable_sort,double,Random,794328,15,48.6055
std_stable_sort,double,Random,794328,16,48.7727
std_stable_sort,double,Random,794328,17,50.3339
std_stable_sort,double,Random,794328,18,48.0031
std_stable_sort,double,Random,794328,19,52.3735
std_stable_sort,double,Random,794328,20,49.7267
std_stable_sort,double,Random,794328,21,48.6128
std_stable_sort,double,Random,794328,22,48.7066
std_stable_sort,double,Random,794328,23,51.137
std_stable_sort,double,Random,794328,24,50.2426
std_stable_sort,double,Random,794328,25,48.9089
std_stable_sort,double,Random,794328,26,49.2436
std_stable_sort,double,Random,794328,27,49.123
std_stable_sort,double,Random,794328,28,49.8768
std_stable_sort,double,Random,794328,29,49.1665
std_stable_sort,double,Random,794328,30,50.1712
std_stable_sort,double,Random,794328,Representative,47.6353
