Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,90% Unique,12589,1,0.790843
qsort,double,90% Unique,12589,2,0.774319
qsort,double,90% Unique,12589,3,0.869213
qsort,double,90% Unique,12589,4,0.779698
qsort,double,90% Unique,12589,5,0.824778
qsort,double,90% Unique,12589,6,0.792974
qsort,double,90% Unique,12589,7,0.840679
qsort,double,90% Unique,12589,8,0.796048
qsort,double,90% Unique,12589,9,0.759163
qsort,double,90% Unique,12589,10,0.927225
qsort,double,90% Unique,12589,11,0.763892
qsort,double,90% Unique,12589,12,0.752429
qsort,double,90% Unique,12589,13,0.761454
qsort,double,90% Unique,12589,14,0.779982
qsort,double,90% Unique,12589,15,0.985493
qsort,double,90% Unique,12589,16,0.876905
qsort,double,90% Unique,12589,17,0.831231
qsort,double,90% Unique,12589,18,0.788191
qsort,double,90% Unique,12589,19,0.781857
qsort,double,90% Unique,12589,20,0.80575
qsort,double,90% Unique,12589,21,0.763126
qsort,double,90% Unique,12589,22,0.766539
qsort,double,90% Unique,12589,23,0.860505
qsort,double,90% Unique,12589,24,0.762387
qsort,double,90% Unique,12589,25,0.768195
qsort,double,90% Unique,12589,26,0.750206
qsort,double,90% Unique,12589,27,0.746982
qsort,double,90% Unique,12589,28,0.744433
qsort,double,90% Unique,12589,29,0.773632
qsort,double,90% Unique,12589,30,0.78005
qsort,double,90% Unique,12589,Representative,0.744433
