Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Organ Pipe,19953,1,1.31095
std_sort,double,Organ Pipe,19953,2,1.39517
std_sort,double,Organ Pipe,19953,3,2.02746
std_sort,double,Organ Pipe,19953,4,2.62652
std_sort,double,Organ Pipe,19953,5,2.51074
std_sort,double,Organ Pipe,19953,6,2.742
std_sort,double,Organ Pipe,19953,7,2.67948
std_sort,double,Organ Pipe,19953,8,1.28647
std_sort,double,Organ Pipe,19953,9,0.892464
std_sort,double,Organ Pipe,19953,10,0.775979
std_sort,double,Organ Pipe,19953,11,0.716285
std_sort,double,Organ Pipe,19953,12,0.751537
std_sort,double,Organ Pipe,19953,13,1.47204
std_sort,double,Organ Pipe,19953,14,1.87909
std_sort,double,Organ Pipe,19953,15,1.9012
std_sort,double,Organ Pipe,19953,16,2.52682
std_sort,double,Organ Pipe,19953,17,2.24732
std_sort,double,Organ Pipe,19953,18,2.64545
std_sort,double,Organ Pipe,19953,19,2.6845
std_sort,double,Organ Pipe,19953,20,0.800085
std_sort,double,Organ Pipe,19953,21,0.782035
std_sort,double,Organ Pipe,19953,22,0.739925
std_sort,double,Organ Pipe,19953,23,1.00877
std_sort,double,Organ Pipe,19953,24,1.8805
std_sort,double,Organ Pipe,19953,25,2.07242
std_sort,double,Organ Pipe,19953,26,0.795007
std_sort,double,Organ Pipe,19953,27,0.831195
std_sort,double,Organ Pipe,19953,28,2.70352
std_sort,double,Organ Pipe,19953,29,0.754051
std_sort,double,Organ Pipe,19953,30,0.77702
std_sort,double,Organ Pipe,19953,Representative,0.716285
