Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Random,501187,1,21.5533
dual_pivot,double,Random,501187,2,21.7128
dual_pivot,double,Random,501187,3,21.4966
dual_pivot,double,Random,501187,4,21.4121
dual_pivot,double,Random,501187,5,21.4703
dual_pivot,double,Random,501187,6,21.4685
dual_pivot,double,Random,501187,7,21.415
dual_pivot,double,Random,501187,8,21.4522
dual_pivot,double,Random,501187,9,21.2325
dual_pivot,double,Random,501187,10,21.216
dual_pivot,double,Random,501187,11,21.3191
dual_pivot,double,Random,501187,12,21.0542
dual_pivot,double,Random,501187,13,21.6751
dual_pivot,double,Random,501187,14,21.1384
dual_pivot,double,Random,501187,15,21.0317
dual_pivot,double,Random,501187,16,21.5244
dual_pivot,double,Random,501187,17,21.0932
dual_pivot,double,Random,501187,18,21.098
dual_pivot,double,Random,501187,19,21.5957
dual_pivot,double,Random,501187,20,21.6935
dual_pivot,double,Random,501187,21,21.776
dual_pivot,double,Random,501187,22,22.4384
dual_pivot,double,Random,501187,23,21.1187
dual_pivot,double,Random,501187,24,21.3263
dual_pivot,double,Random,501187,25,21.3203
dual_pivot,double,Random,501187,26,22.5698
dual_pivot,double,Random,501187,27,21.4475
dual_pivot,double,Random,501187,28,21.322
dual_pivot,double,Random,501187,29,22.6654
dual_pivot,double,Random,501187,30,21.5898
dual_pivot,double,Random,501187,Representative,21.0317
