Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Nearly Sorted,63096,1,2.5198
qsort,double,Nearly Sorted,63096,2,2.56635
qsort,double,Nearly Sorted,63096,3,2.61513
qsort,double,Nearly Sorted,63096,4,5.50087
qsort,double,Nearly Sorted,63096,5,4.68494
qsort,double,Nearly Sorted,63096,6,4.26227
qsort,double,Nearly Sorted,63096,7,4.15852
qsort,double,Nearly Sorted,63096,8,3.63414
qsort,double,Nearly Sorted,63096,9,4.09321
qsort,double,Nearly Sorted,63096,10,4.97679
qsort,double,Nearly Sorted,63096,11,3.17323
qsort,double,Nearly Sorted,63096,12,5.06797
qsort,double,Nearly Sorted,63096,13,7.19713
qsort,double,Nearly Sorted,63096,14,5.35203
qsort,double,Nearly Sorted,63096,15,6.82788
qsort,double,Nearly Sorted,63096,16,6.81684
qsort,double,Nearly Sorted,63096,17,4.92195
qsort,double,Nearly Sorted,63096,18,4.29228
qsort,double,Nearly Sorted,63096,19,3.97739
qsort,double,Nearly Sorted,63096,20,6.51734
qsort,double,Nearly Sorted,63096,21,5.70352
qsort,double,Nearly Sorted,63096,22,4.9638
qsort,double,Nearly Sorted,63096,23,3.74239
qsort,double,Nearly Sorted,63096,24,2.52376
qsort,double,Nearly Sorted,63096,25,3.3494
qsort,double,Nearly Sorted,63096,26,5.09812
qsort,double,Nearly Sorted,63096,27,4.4125
qsort,double,Nearly Sorted,63096,28,3.4965
qsort,double,Nearly Sorted,63096,29,3.66808
qsort,double,Nearly Sorted,63096,30,3.71311
qsort,double,Nearly Sorted,63096,Representative,2.5198
