Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,50% Unique,316228,1,15.7388
std_stable_sort,int,50% Unique,316228,2,16.2466
std_stable_sort,int,50% Unique,316228,3,15.446
std_stable_sort,int,50% Unique,316228,4,15.1877
std_stable_sort,int,50% Unique,316228,5,15.1794
std_stable_sort,int,50% Unique,316228,6,16.6784
std_stable_sort,int,50% Unique,316228,7,15.5283
std_stable_sort,int,50% Unique,316228,8,15.3452
std_stable_sort,int,50% Unique,316228,9,15.3825
std_stable_sort,int,50% Unique,316228,10,17.4162
std_stable_sort,int,50% Unique,316228,11,15.4235
std_stable_sort,int,50% Unique,316228,12,15.3471
std_stable_sort,int,50% Unique,316228,13,17.2175
std_stable_sort,int,50% Unique,316228,14,15.1322
std_stable_sort,int,50% Unique,316228,15,19.2071
std_stable_sort,int,50% Unique,316228,16,15.0792
std_stable_sort,int,50% Unique,316228,17,15.6385
std_stable_sort,int,50% Unique,316228,18,15.3258
std_stable_sort,int,50% Unique,316228,19,15.2802
std_stable_sort,int,50% Unique,316228,20,15.9402
std_stable_sort,int,50% Unique,316228,21,15.2205
std_stable_sort,int,50% Unique,316228,22,15.08
std_stable_sort,int,50% Unique,316228,23,18.362
std_stable_sort,int,50% Unique,316228,24,15.5261
std_stable_sort,int,50% Unique,316228,25,15.3269
std_stable_sort,int,50% Unique,316228,26,17.03
std_stable_sort,int,50% Unique,316228,27,15.5877
std_stable_sort,int,50% Unique,316228,28,15.4062
std_stable_sort,int,50% Unique,316228,29,15.2384
std_stable_sort,int,50% Unique,316228,30,15.3333
std_stable_sort,int,50% Unique,316228,Representative,15.0792
