Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Organ Pipe,7943,1,0.171073
qsort,double,Organ Pipe,7943,2,0.131968
qsort,double,Organ Pipe,7943,3,0.141337
qsort,double,Organ Pipe,7943,4,0.13971
qsort,double,Organ Pipe,7943,5,0.137122
qsort,double,Organ Pipe,7943,6,0.137063
qsort,double,Organ Pipe,7943,7,0.139537
qsort,double,Organ Pipe,7943,8,0.141756
qsort,double,Organ Pipe,7943,9,0.141125
qsort,double,Organ Pipe,7943,10,0.138115
qsort,double,Organ Pipe,7943,11,0.136957
qsort,double,Organ Pipe,7943,12,0.136817
qsort,double,Organ Pipe,7943,13,0.138939
qsort,double,Organ Pipe,7943,14,0.14362
qsort,double,Organ Pipe,7943,15,0.141398
qsort,double,Organ Pipe,7943,16,0.136951
qsort,double,Organ Pipe,7943,17,0.137087
qsort,double,Organ Pipe,7943,18,0.137469
qsort,double,Organ Pipe,7943,19,0.137273
qsort,double,Organ Pipe,7943,20,0.137369
qsort,double,Organ Pipe,7943,21,0.136612
qsort,double,Organ Pipe,7943,22,0.136673
qsort,double,Organ Pipe,7943,23,0.136765
qsort,double,Organ Pipe,7943,24,0.136588
qsort,double,Organ Pipe,7943,25,0.13633
qsort,double,Organ Pipe,7943,26,0.136491
qsort,double,Organ Pipe,7943,27,0.136482
qsort,double,Organ Pipe,7943,28,0.136488
qsort,double,Organ Pipe,7943,29,0.139748
qsort,double,Organ Pipe,7943,30,0.138475
qsort,double,Organ Pipe,7943,Representative,0.131968
