Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Reverse Sorted,316228,1,0.597334
dual_pivot,double,Reverse Sorted,316228,2,0.71577
dual_pivot,double,Reverse Sorted,316228,3,1.07651
dual_pivot,double,Reverse Sorted,316228,4,1.18677
dual_pivot,double,Reverse Sorted,316228,5,1.55456
dual_pivot,double,Reverse Sorted,316228,6,1.44044
dual_pivot,double,Reverse Sorted,316228,7,1.47932
dual_pivot,double,Reverse Sorted,316228,8,1.47455
dual_pivot,double,Reverse Sorted,316228,9,1.41332
dual_pivot,double,Reverse Sorted,316228,10,2.04421
dual_pivot,double,Reverse Sorted,316228,11,1.49991
dual_pivot,double,Reverse Sorted,316228,12,1.03365
dual_pivot,double,Reverse Sorted,316228,13,1.27662
dual_pivot,double,Reverse Sorted,316228,14,1.43908
dual_pivot,double,Reverse Sorted,316228,15,1.56489
dual_pivot,double,Reverse Sorted,316228,16,1.44744
dual_pivot,double,Reverse Sorted,316228,17,1.44129
dual_pivot,double,Reverse Sorted,316228,18,1.48164
dual_pivot,double,Reverse Sorted,316228,19,1.48558
dual_pivot,double,Reverse Sorted,316228,20,1.57866
dual_pivot,double,Reverse Sorted,316228,21,0.65442
dual_pivot,double,Reverse Sorted,316228,22,0.410911
dual_pivot,double,Reverse Sorted,316228,23,0.546783
dual_pivot,double,Reverse Sorted,316228,24,1.03006
dual_pivot,double,Reverse Sorted,316228,25,1.43844
dual_pivot,double,Reverse Sorted,316228,26,1.46721
dual_pivot,double,Reverse Sorted,316228,27,1.46532
dual_pivot,double,Reverse Sorted,316228,28,0.456393
dual_pivot,double,Reverse Sorted,316228,29,0.476439
dual_pivot,double,Reverse Sorted,316228,30,0.461827
dual_pivot,double,Reverse Sorted,316228,Representative,0.410911
