Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,50% Unique,5012,1,1.33293
qsort,double,50% Unique,5012,2,1.13966
qsort,double,50% Unique,5012,3,1.00634
qsort,double,50% Unique,5012,4,1.01927
qsort,double,50% Unique,5012,5,1.06701
qsort,double,50% Unique,5012,6,1.02343
qsort,double,50% Unique,5012,7,1.18127
qsort,double,50% Unique,5012,8,1.035
qsort,double,50% Unique,5012,9,1.02629
qsort,double,50% Unique,5012,10,1.29687
qsort,double,50% Unique,5012,11,1.05533
qsort,double,50% Unique,5012,12,1.08688
qsort,double,50% Unique,5012,13,0.950652
qsort,double,50% Unique,5012,14,1.04642
qsort,double,50% Unique,5012,15,1.02143
qsort,double,50% Unique,5012,16,1.05937
qsort,double,50% Unique,5012,17,1.22387
qsort,double,50% Unique,5012,18,1.03835
qsort,double,50% Unique,5012,19,1.1585
qsort,double,50% Unique,5012,20,1.10447
qsort,double,50% Unique,5012,21,1.04305
qsort,double,50% Unique,5012,22,1.15575
qsort,double,50% Unique,5012,23,1.03709
qsort,double,50% Unique,5012,24,1.03054
qsort,double,50% Unique,5012,25,1.08692
qsort,double,50% Unique,5012,26,1.09228
qsort,double,50% Unique,5012,27,0.927187
qsort,double,50% Unique,5012,28,0.825478
qsort,double,50% Unique,5012,29,1.40098
qsort,double,50% Unique,5012,30,1.0228
qsort,double,50% Unique,5012,Representative,0.825478
