Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Organ Pipe,15849,1,1.25968
std_sort,int,Organ Pipe,15849,2,1.63425
std_sort,int,Organ Pipe,15849,3,1.79445
std_sort,int,Organ Pipe,15849,4,1.9074
std_sort,int,Organ Pipe,15849,5,1.85833
std_sort,int,Organ Pipe,15849,6,1.78379
std_sort,int,Organ Pipe,15849,7,1.76642
std_sort,int,Organ Pipe,15849,8,1.84298
std_sort,int,Organ Pipe,15849,9,1.85407
std_sort,int,Organ Pipe,15849,10,1.81574
std_sort,int,Organ Pipe,15849,11,1.88956
std_sort,int,Organ Pipe,15849,12,1.91258
std_sort,int,Organ Pipe,15849,13,2.03531
std_sort,int,Organ Pipe,15849,14,1.99622
std_sort,int,Organ Pipe,15849,15,2.08651
std_sort,int,Organ Pipe,15849,16,1.86697
std_sort,int,Organ Pipe,15849,17,1.93162
std_sort,int,Organ Pipe,15849,18,1.94806
std_sort,int,Organ Pipe,15849,19,1.90135
std_sort,int,Organ Pipe,15849,20,1.95274
std_sort,int,Organ Pipe,15849,21,2.03986
std_sort,int,Organ Pipe,15849,22,1.3961
std_sort,int,Organ Pipe,15849,23,0.901454
std_sort,int,Organ Pipe,15849,24,1.61502
std_sort,int,Organ Pipe,15849,25,1.90739
std_sort,int,Organ Pipe,15849,26,2.03783
std_sort,int,Organ Pipe,15849,27,1.90413
std_sort,int,Organ Pipe,15849,28,1.52857
std_sort,int,Organ Pipe,15849,29,2.26342
std_sort,int,Organ Pipe,15849,30,1.56122
std_sort,int,Organ Pipe,15849,Representative,0.901454
