Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Reverse Sorted,125893,1,1.0258
std_stable_sort,double,Reverse Sorted,125893,2,3.0391
std_stable_sort,double,Reverse Sorted,125893,3,2.7931
std_stable_sort,double,Reverse Sorted,125893,4,2.65473
std_stable_sort,double,Reverse Sorted,125893,5,2.60802
std_stable_sort,double,Reverse Sorted,125893,6,3.09943
std_stable_sort,double,Reverse Sorted,125893,7,3.33869
std_stable_sort,double,Reverse Sorted,125893,8,3.19663
std_stable_sort,double,Reverse Sorted,125893,9,3.24817
std_stable_sort,double,Reverse Sorted,125893,10,3.1088
std_stable_sort,double,Reverse Sorted,125893,11,0.91448
std_stable_sort,double,Reverse Sorted,125893,12,0.921964
std_stable_sort,double,Reverse Sorted,125893,13,0.923566
std_stable_sort,double,Reverse Sorted,125893,14,0.924209
std_stable_sort,double,Reverse Sorted,125893,15,0.919459
std_stable_sort,double,Reverse Sorted,125893,16,1.19132
std_stable_sort,double,Reverse Sorted,125893,17,0.979168
std_stable_sort,double,Reverse Sorted,125893,18,0.902437
std_stable_sort,double,Reverse Sorted,125893,19,0.920061
std_stable_sort,double,Reverse Sorted,125893,20,0.914423
std_stable_sort,double,Reverse Sorted,125893,21,1.29649
std_stable_sort,double,Reverse Sorted,125893,22,1.40391
std_stable_sort,double,Reverse Sorted,125893,23,2.30643
std_stable_sort,double,Reverse Sorted,125893,24,2.37193
std_stable_sort,double,Reverse Sorted,125893,25,2.66967
std_stable_sort,double,Reverse Sorted,125893,26,1.32991
std_stable_sort,double,Reverse Sorted,125893,27,2.03439
std_stable_sort,double,Reverse Sorted,125893,28,1.1346
std_stable_sort,double,Reverse Sorted,125893,29,1.29586
std_stable_sort,double,Reverse Sorted,125893,30,1.65321
std_stable_sort,double,Reverse Sorted,125893,Representative,0.902437
