Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Reverse Sorted,794328,1,8.44948
std_stable_sort,double,Reverse Sorted,794328,2,7.43256
std_stable_sort,double,Reverse Sorted,794328,3,6.92997
std_stable_sort,double,Reverse Sorted,794328,4,6.77987
std_stable_sort,double,Reverse Sorted,794328,5,6.85227
std_stable_sort,double,Reverse Sorted,794328,6,6.91683
std_stable_sort,double,Reverse Sorted,794328,7,7.24991
std_stable_sort,double,Reverse Sorted,794328,8,6.90197
std_stable_sort,double,Reverse Sorted,794328,9,6.82387
std_stable_sort,double,Reverse Sorted,794328,10,8.72975
std_stable_sort,double,Reverse Sorted,794328,11,8.84117
std_stable_sort,double,Reverse Sorted,794328,12,6.87045
std_stable_sort,double,Reverse Sorted,794328,13,6.84395
std_stable_sort,double,Reverse Sorted,794328,14,7.10309
std_stable_sort,double,Reverse Sorted,794328,15,6.87252
std_stable_sort,double,Reverse Sorted,794328,16,6.87769
std_stable_sort,double,Reverse Sorted,794328,17,6.81826
std_stable_sort,double,Reverse Sorted,794328,18,8.48319
std_stable_sort,double,Reverse Sorted,794328,19,7.00186
std_stable_sort,double,Reverse Sorted,794328,20,7.25994
std_stable_sort,double,Reverse Sorted,794328,21,7.31606
std_stable_sort,double,Reverse Sorted,794328,22,6.98495
std_stable_sort,double,Reverse Sorted,794328,23,7.07429
std_stable_sort,double,Reverse Sorted,794328,24,6.8239
std_stable_sort,double,Reverse Sorted,794328,25,7.18606
std_stable_sort,double,Reverse Sorted,794328,26,7.85568
std_stable_sort,double,Reverse Sorted,794328,27,6.91781
std_stable_sort,double,Reverse Sorted,794328,28,7.15746
std_stable_sort,double,Reverse Sorted,794328,29,6.83131
std_stable_sort,double,Reverse Sorted,794328,30,7.05361
std_stable_sort,double,Reverse Sorted,794328,Representative,6.77987
