Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,50% Unique,5012,1,0.464243
dual_pivot,int,50% Unique,5012,2,0.545806
dual_pivot,int,50% Unique,5012,3,0.469578
dual_pivot,int,50% Unique,5012,4,0.464591
dual_pivot,int,50% Unique,5012,5,0.472825
dual_pivot,int,50% Unique,5012,6,0.442137
dual_pivot,int,50% Unique,5012,7,0.287778
dual_pivot,int,50% Unique,5012,8,0.454515
dual_pivot,int,50% Unique,5012,9,0.478119
dual_pivot,int,50% Unique,5012,10,0.460121
dual_pivot,int,50% Unique,5012,11,0.441469
dual_pivot,int,50% Unique,5012,12,0.475396
dual_pivot,int,50% Unique,5012,13,0.50734
dual_pivot,int,50% Unique,5012,14,0.421011
dual_pivot,int,50% Unique,5012,15,0.496907
dual_pivot,int,50% Unique,5012,16,0.457462
dual_pivot,int,50% Unique,5012,17,0.441857
dual_pivot,int,50% Unique,5012,18,0.417209
dual_pivot,int,50% Unique,5012,19,0.152383
dual_pivot,int,50% Unique,5012,20,0.130202
dual_pivot,int,50% Unique,5012,21,0.134206
dual_pivot,int,50% Unique,5012,22,0.165038
dual_pivot,int,50% Unique,5012,23,0.297344
dual_pivot,int,50% Unique,5012,24,0.442308
dual_pivot,int,50% Unique,5012,25,0.455386
dual_pivot,int,50% Unique,5012,26,0.447772
dual_pivot,int,50% Unique,5012,27,0.432141
dual_pivot,int,50% Unique,5012,28,0.473801
dual_pivot,int,50% Unique,5012,29,0.414522
dual_pivot,int,50% Unique,5012,30,0.41321
dual_pivot,int,50% Unique,5012,Representative,0.130202
