Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Sawtooth,398107,1,8.09757
std_sort,double,Sawtooth,398107,2,7.5343
std_sort,double,Sawtooth,398107,3,7.33936
std_sort,double,Sawtooth,398107,4,7.79614
std_sort,double,Sawtooth,398107,5,8.19983
std_sort,double,Sawtooth,398107,6,7.65989
std_sort,double,Sawtooth,398107,7,7.31008
std_sort,double,Sawtooth,398107,8,7.71281
std_sort,double,Sawtooth,398107,9,7.43035
std_sort,double,Sawtooth,398107,10,7.50595
std_sort,double,Sawtooth,398107,11,7.39947
std_sort,double,Sawtooth,398107,12,7.67155
std_sort,double,Sawtooth,398107,13,7.3493
std_sort,double,Sawtooth,398107,14,7.47694
std_sort,double,Sawtooth,398107,15,7.63147
std_sort,double,Sawtooth,398107,16,7.81619
std_sort,double,Sawtooth,398107,17,7.23768
std_sort,double,Sawtooth,398107,18,7.28987
std_sort,double,Sawtooth,398107,19,7.43668
std_sort,double,Sawtooth,398107,20,7.30851
std_sort,double,Sawtooth,398107,21,7.50349
std_sort,double,Sawtooth,398107,22,7.33702
std_sort,double,Sawtooth,398107,23,7.41934
std_sort,double,Sawtooth,398107,24,7.89601
std_sort,double,Sawtooth,398107,25,7.4554
std_sort,double,Sawtooth,398107,26,7.77246
std_sort,double,Sawtooth,398107,27,7.50704
std_sort,double,Sawtooth,398107,28,7.56428
std_sort,double,Sawtooth,398107,29,7.47929
std_sort,double,Sawtooth,398107,30,7.55206
std_sort,double,Sawtooth,398107,Representative,7.23768
