Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Random,630957,1,38.7499
std_stable_sort,double,Random,630957,2,39.0494
std_stable_sort,double,Random,630957,3,38.3551
std_stable_sort,double,Random,630957,4,38.5243
std_stable_sort,double,Random,630957,5,39.2815
std_stable_sort,double,Random,630957,6,38.4527
std_stable_sort,double,Random,630957,7,38.0691
std_stable_sort,double,Random,630957,8,38.6606
std_stable_sort,double,Random,630957,9,37.1875
std_stable_sort,double,Random,630957,10,36.7246
std_stable_sort,double,Random,630957,11,38.042
std_stable_sort,double,Random,630957,12,37.1034
std_stable_sort,double,Random,630957,13,37.0556
std_stable_sort,double,Random,630957,14,37.8222
std_stable_sort,double,Random,630957,15,39.5065
std_stable_sort,double,Random,630957,16,40.4525
std_stable_sort,double,Random,630957,17,44.9371
std_stable_sort,double,Random,630957,18,43.0952
std_stable_sort,double,Random,630957,19,48.379
std_stable_sort,double,Random,630957,20,41.9208
std_stable_sort,double,Random,630957,21,39.2833
std_stable_sort,double,Random,630957,22,38.4489
std_stable_sort,double,Random,630957,23,38.4077
std_stable_sort,double,Random,630957,24,38.253
std_stable_sort,double,Random,630957,25,48.376
std_stable_sort,double,Random,630957,26,42.4013
std_stable_sort,double,Random,630957,27,47.2148
std_stable_sort,double,Random,630957,28,42.4622
std_stable_sort,double,Random,630957,29,39.4038
std_stable_sort,double,Random,630957,30,42.2452
std_stable_sort,double,Random,630957,Representative,36.7246
