Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,50% Unique,158489,1,7.37221
std_stable_sort,int,50% Unique,158489,2,7.35142
std_stable_sort,int,50% Unique,158489,3,7.09665
std_stable_sort,int,50% Unique,158489,4,7.85577
std_stable_sort,int,50% Unique,158489,5,7.11281
std_stable_sort,int,50% Unique,158489,6,7.08902
std_stable_sort,int,50% Unique,158489,7,7.05134
std_stable_sort,int,50% Unique,158489,8,7.17523
std_stable_sort,int,50% Unique,158489,9,7.03422
std_stable_sort,int,50% Unique,158489,10,7.16949
std_stable_sort,int,50% Unique,158489,11,7.0491
std_stable_sort,int,50% Unique,158489,12,7.47467
std_stable_sort,int,50% Unique,158489,13,7.01957
std_stable_sort,int,50% Unique,158489,14,7.12482
std_stable_sort,int,50% Unique,158489,15,7.08445
std_stable_sort,int,50% Unique,158489,16,7.04694
std_stable_sort,int,50% Unique,158489,17,7.06376
std_stable_sort,int,50% Unique,158489,18,7.73409
std_stable_sort,int,50% Unique,158489,19,8.65364
std_stable_sort,int,50% Unique,158489,20,7.18267
std_stable_sort,int,50% Unique,158489,21,7.19541
std_stable_sort,int,50% Unique,158489,22,7.16112
std_stable_sort,int,50% Unique,158489,23,7.15979
std_stable_sort,int,50% Unique,158489,24,8.29629
std_stable_sort,int,50% Unique,158489,25,7.03398
std_stable_sort,int,50% Unique,158489,26,7.04344
std_stable_sort,int,50% Unique,158489,27,7.20857
std_stable_sort,int,50% Unique,158489,28,7.09012
std_stable_sort,int,50% Unique,158489,29,7.08245
std_stable_sort,int,50% Unique,158489,30,7.11319
std_stable_sort,int,50% Unique,158489,Representative,7.01957
