Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,50% Unique,25119,1,1.80562
std_sort,double,50% Unique,25119,2,2.48492
std_sort,double,50% Unique,25119,3,2.07654
std_sort,double,50% Unique,25119,4,2.47873
std_sort,double,50% Unique,25119,5,3.1702
std_sort,double,50% Unique,25119,6,3.36348
std_sort,double,50% Unique,25119,7,3.27119
std_sort,double,50% Unique,25119,8,3.33777
std_sort,double,50% Unique,25119,9,3.40817
std_sort,double,50% Unique,25119,10,3.66294
std_sort,double,50% Unique,25119,11,1.0707
std_sort,double,50% Unique,25119,12,2.87084
std_sort,double,50% Unique,25119,13,3.56069
std_sort,double,50% Unique,25119,14,3.78691
std_sort,double,50% Unique,25119,15,3.59504
std_sort,double,50% Unique,25119,16,1.46061
std_sort,double,50% Unique,25119,17,0.947226
std_sort,double,50% Unique,25119,18,0.943536
std_sort,double,50% Unique,25119,19,0.965251
std_sort,double,50% Unique,25119,20,1.16949
std_sort,double,50% Unique,25119,21,0.966878
std_sort,double,50% Unique,25119,22,0.983738
std_sort,double,50% Unique,25119,23,0.987994
std_sort,double,50% Unique,25119,24,0.911895
std_sort,double,50% Unique,25119,25,0.94955
std_sort,double,50% Unique,25119,26,0.963579
std_sort,double,50% Unique,25119,27,1.79938
std_sort,double,50% Unique,25119,28,3.25328
std_sort,double,50% Unique,25119,29,3.45079
std_sort,double,50% Unique,25119,30,3.6204
std_sort,double,50% Unique,25119,Representative,0.911895
