Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,50% Unique,1000,1,0.039653
qsort,int,50% Unique,1000,2,0.040556
qsort,int,50% Unique,1000,3,0.046472
qsort,int,50% Unique,1000,4,0.072173
qsort,int,50% Unique,1000,5,0.118024
qsort,int,50% Unique,1000,6,0.141646
qsort,int,50% Unique,1000,7,0.162855
qsort,int,50% Unique,1000,8,0.142764
qsort,int,50% Unique,1000,9,0.144137
qsort,int,50% Unique,1000,10,0.245369
qsort,int,50% Unique,1000,11,0.167411
qsort,int,50% Unique,1000,12,0.163056
qsort,int,50% Unique,1000,13,0.168248
qsort,int,50% Unique,1000,14,0.162695
qsort,int,50% Unique,1000,15,0.168789
qsort,int,50% Unique,1000,16,0.143033
qsort,int,50% Unique,1000,17,0.134612
qsort,int,50% Unique,1000,18,0.164881
qsort,int,50% Unique,1000,19,0.077625
qsort,int,50% Unique,1000,20,0.063703
qsort,int,50% Unique,1000,21,0.160313
qsort,int,50% Unique,1000,22,0.144027
qsort,int,50% Unique,1000,23,0.135316
qsort,int,50% Unique,1000,24,0.134108
qsort,int,50% Unique,1000,25,0.169775
qsort,int,50% Unique,1000,26,0.137062
qsort,int,50% Unique,1000,27,0.141555
qsort,int,50% Unique,1000,28,0.161842
qsort,int,50% Unique,1000,29,0.262754
qsort,int,50% Unique,1000,30,0.180855
qsort,int,50% Unique,1000,Representative,0.039653
