Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,90% Unique,100000,1,4.5039
std_stable_sort,int,90% Unique,100000,2,4.49711
std_stable_sort,int,90% Unique,100000,3,5.23276
std_stable_sort,int,90% Unique,100000,4,4.54508
std_stable_sort,int,90% Unique,100000,5,4.9917
std_stable_sort,int,90% Unique,100000,6,4.63184
std_stable_sort,int,90% Unique,100000,7,4.45087
std_stable_sort,int,90% Unique,100000,8,4.55096
std_stable_sort,int,90% Unique,100000,9,4.69189
std_stable_sort,int,90% Unique,100000,10,4.38603
std_stable_sort,int,90% Unique,100000,11,4.48122
std_stable_sort,int,90% Unique,100000,12,6.46931
std_stable_sort,int,90% Unique,100000,13,6.64458
std_stable_sort,int,90% Unique,100000,14,4.5827
std_stable_sort,int,90% Unique,100000,15,4.42233
std_stable_sort,int,90% Unique,100000,16,4.40157
std_stable_sort,int,90% Unique,100000,17,4.77545
std_stable_sort,int,90% Unique,100000,18,4.87238
std_stable_sort,int,90% Unique,100000,19,5.29944
std_stable_sort,int,90% Unique,100000,20,4.5009
std_stable_sort,int,90% Unique,100000,21,4.45089
std_stable_sort,int,90% Unique,100000,22,4.36372
std_stable_sort,int,90% Unique,100000,23,4.6081
std_stable_sort,int,90% Unique,100000,24,4.46998
std_stable_sort,int,90% Unique,100000,25,4.46235
std_stable_sort,int,90% Unique,100000,26,4.49653
std_stable_sort,int,90% Unique,100000,27,4.54524
std_stable_sort,int,90% Unique,100000,28,4.85335
std_stable_sort,int,90% Unique,100000,29,4.56538
std_stable_sort,int,90% Unique,100000,30,4.7441
std_stable_sort,int,90% Unique,100000,Representative,4.36372
