Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,10% Unique,794328,1,48.6896
std_stable_sort,double,10% Unique,794328,2,54.4526
std_stable_sort,double,10% Unique,794328,3,49.0823
std_stable_sort,double,10% Unique,794328,4,52.2598
std_stable_sort,double,10% Unique,794328,5,49.4225
std_stable_sort,double,10% Unique,794328,6,49.7821
std_stable_sort,double,10% Unique,794328,7,47.5762
std_stable_sort,double,10% Unique,794328,8,48.6989
std_stable_sort,double,10% Unique,794328,9,50.0673
std_stable_sort,double,10% Unique,794328,10,48.9041
std_stable_sort,double,10% Unique,794328,11,48.1997
std_stable_sort,double,10% Unique,794328,12,48.1773
std_stable_sort,double,10% Unique,794328,13,51.4762
std_stable_sort,double,10% Unique,794328,14,49.231
std_stable_sort,double,10% Unique,794328,15,48.4923
std_stable_sort,double,10% Unique,794328,16,47.7888
std_stable_sort,double,10% Unique,794328,17,52.9485
std_stable_sort,double,10% Unique,794328,18,50.8036
std_stable_sort,double,10% Unique,794328,19,52.2358
std_stable_sort,double,10% Unique,794328,20,47.6839
std_stable_sort,double,10% Unique,794328,21,48.6895
std_stable_sort,double,10% Unique,794328,22,48.4519
std_stable_sort,double,10% Unique,794328,23,48.0586
std_stable_sort,double,10% Unique,794328,24,48.6346
std_stable_sort,double,10% Unique,794328,25,49.414
std_stable_sort,double,10% Unique,794328,26,47.848
std_stable_sort,double,10% Unique,794328,27,48.4555
std_stable_sort,double,10% Unique,794328,28,48.4857
std_stable_sort,double,10% Unique,794328,29,48.8622
std_stable_sort,double,10% Unique,794328,30,49.0842
std_stable_sort,double,10% Unique,794328,Representative,47.5762
