Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,90% Unique,79433,1,3.0846
std_sort,int,90% Unique,79433,2,3.75856
std_sort,int,90% Unique,79433,3,3.82548
std_sort,int,90% Unique,79433,4,3.91832
std_sort,int,90% Unique,79433,5,4.17268
std_sort,int,90% Unique,79433,6,3.00682
std_sort,int,90% Unique,79433,7,3.09472
std_sort,int,90% Unique,79433,8,3.42954
std_sort,int,90% Unique,79433,9,3.74895
std_sort,int,90% Unique,79433,10,2.99076
std_sort,int,90% Unique,79433,11,3.63505
std_sort,int,90% Unique,79433,12,3.60449
std_sort,int,90% Unique,79433,13,3.70312
std_sort,int,90% Unique,79433,14,4.49711
std_sort,int,90% Unique,79433,15,3.50668
std_sort,int,90% Unique,79433,16,3.54815
std_sort,int,90% Unique,79433,17,3.60004
std_sort,int,90% Unique,79433,18,3.07589
std_sort,int,90% Unique,79433,19,3.9673
std_sort,int,90% Unique,79433,20,3.83207
std_sort,int,90% Unique,79433,21,3.95796
std_sort,int,90% Unique,79433,22,5.38283
std_sort,int,90% Unique,79433,23,6.01363
std_sort,int,90% Unique,79433,24,2.99293
std_sort,int,90% Unique,79433,25,2.99016
std_sort,int,90% Unique,79433,26,3.00347
std_sort,int,90% Unique,79433,27,2.9847
std_sort,int,90% Unique,79433,28,3.04378
std_sort,int,90% Unique,79433,29,2.97645
std_sort,int,90% Unique,79433,30,3.25958
std_sort,int,90% Unique,79433,Representative,2.97645
