Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,50% Unique,6310,1,0.687397
std_sort,int,50% Unique,6310,2,0.800695
std_sort,int,50% Unique,6310,3,0.699523
std_sort,int,50% Unique,6310,4,0.704983
std_sort,int,50% Unique,6310,5,0.672956
std_sort,int,50% Unique,6310,6,0.657929
std_sort,int,50% Unique,6310,7,0.725239
std_sort,int,50% Unique,6310,8,0.846898
std_sort,int,50% Unique,6310,9,0.694726
std_sort,int,50% Unique,6310,10,0.720437
std_sort,int,50% Unique,6310,11,0.757233
std_sort,int,50% Unique,6310,12,0.706089
std_sort,int,50% Unique,6310,13,0.750842
std_sort,int,50% Unique,6310,14,0.800969
std_sort,int,50% Unique,6310,15,0.675707
std_sort,int,50% Unique,6310,16,0.66251
std_sort,int,50% Unique,6310,17,0.815761
std_sort,int,50% Unique,6310,18,0.192219
std_sort,int,50% Unique,6310,19,0.192105
std_sort,int,50% Unique,6310,20,0.189909
std_sort,int,50% Unique,6310,21,0.188294
std_sort,int,50% Unique,6310,22,0.190342
std_sort,int,50% Unique,6310,23,0.339699
std_sort,int,50% Unique,6310,24,0.449364
std_sort,int,50% Unique,6310,25,0.188769
std_sort,int,50% Unique,6310,26,0.670608
std_sort,int,50% Unique,6310,27,0.40033
std_sort,int,50% Unique,6310,28,0.18728
std_sort,int,50% Unique,6310,29,0.227192
std_sort,int,50% Unique,6310,30,0.511465
std_sort,int,50% Unique,6310,Representative,0.18728
