Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Reverse Sorted,7943,1,0.009665
dual_pivot,double,Reverse Sorted,7943,2,0.020338
dual_pivot,double,Reverse Sorted,7943,3,0.009748
dual_pivot,double,Reverse Sorted,7943,4,0.009804
dual_pivot,double,Reverse Sorted,7943,5,0.00965
dual_pivot,double,Reverse Sorted,7943,6,0.009637
dual_pivot,double,Reverse Sorted,7943,7,0.013506
dual_pivot,double,Reverse Sorted,7943,8,0.009715
dual_pivot,double,Reverse Sorted,7943,9,0.009713
dual_pivot,double,Reverse Sorted,7943,10,0.01204
dual_pivot,double,Reverse Sorted,7943,11,0.034335
dual_pivot,double,Reverse Sorted,7943,12,0.014895
dual_pivot,double,Reverse Sorted,7943,13,0.027838
dual_pivot,double,Reverse Sorted,7943,14,0.035873
dual_pivot,double,Reverse Sorted,7943,15,0.040564
dual_pivot,double,Reverse Sorted,7943,16,0.035805
dual_pivot,double,Reverse Sorted,7943,17,0.039673
dual_pivot,double,Reverse Sorted,7943,18,0.108396
dual_pivot,double,Reverse Sorted,7943,19,0.036149
dual_pivot,double,Reverse Sorted,7943,20,0.039782
dual_pivot,double,Reverse Sorted,7943,21,0.036171
dual_pivot,double,Reverse Sorted,7943,22,0.040132
dual_pivot,double,Reverse Sorted,7943,23,0.035742
dual_pivot,double,Reverse Sorted,7943,24,0.035463
dual_pivot,double,Reverse Sorted,7943,25,0.036001
dual_pivot,double,Reverse Sorted,7943,26,0.033864
dual_pivot,double,Reverse Sorted,7943,27,0.033818
dual_pivot,double,Reverse Sorted,7943,28,0.039971
dual_pivot,double,Reverse Sorted,7943,29,0.035671
dual_pivot,double,Reverse Sorted,7943,30,0.041752
dual_pivot,double,Reverse Sorted,7943,Representative,0.009637
